image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000139.jpg,0,0,1,1,0.5602,0.3240,0,0.191112,0.189639,0.198215,7,7,0,0,-7226
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000285.jpg,0,1,0,0,0.0000,0.0000,1,0.087191,0.087921,0.086006,4,4,1,3,-11639
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000776.jpg,0,1,0,0,0.0000,0.0000,1,0.093910,0.143171,0.145055,4,4,3,3,-8902
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000785.jpg,0,0,1,1,0.3324,0.8157,0,0.997201,0.996553,0.995922,5,5,3,3,28196
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000885.jpg,1,0,1,1,0.1305,0.4876,0,0.938957,0.938721,0.932045,4,4,2,3,13579
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001353.jpg,0,0,1,1,0.0806,0.4921,0,0.968934,0.880915,0.866072,4,4,3,3,9957
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001675.jpg,1,1,0,0,0.0000,0.0000,1,0.380324,0.408185,0.434887,1,1,0,0,-1848
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001761.jpg,0,0,1,0,0.0000,0.0000,0,0.437339,0.443302,0.448715,4,4,0,0,-1133
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001818.jpg,0,1,0,0,0.0000,0.0000,1,0.185930,0.238644,0.236460,4,4,1,3,-5772
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002431.jpg,1,0,0,1,-0.8238,0.0982,0,0.710888,0.857504,0.866421,5,5,3,3,8930
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002473.jpg,1,0,0,1,-0.0493,0.3528,0,0.971609,0.928700,0.923800,4,4,1,1,12772
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002685.jpg,0,0,1,1,0.0702,0.7475,0,0.635462,0.701599,0.727653,4,4,3,3,4254
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002923.jpg,0,1,0,0,0.0000,0.0000,1,0.310070,0.307844,0.309732,4,4,0,0,-4031
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003553.jpg,0,0,1,1,-0.1534,0.7201,0,0.898610,0.913096,0.911098,4,4,2,3,11703
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003845.jpg,1,0,0,0,0.0000,0.0000,1,0.110703,0.114553,0.116732,2,1,1,1,-10175
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003934.jpg,1,0,1,1,-0.2795,0.7677,0,0.320979,0.277372,0.283740,3,3,2,3,-4764
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000004395.jpg,1,0,0,1,0.0034,1.0000,0,0.826428,0.948739,0.937696,4,4,3,3,14520
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000004795.jpg,0,1,0,0,0.0000,0.0000,1,0.149098,0.227473,0.202692,4,4,0,3,-6083
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005193.jpg,0,0,1,1,-0.7372,0.7775,0,0.997165,0.996696,0.997662,2,2,3,3,28407
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005477.jpg,1,0,0,0,0.0000,0.0000,1,0.779906,0.763628,0.754997,4,4,0,0,5835
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005503.jpg,1,0,0,0,0.0000,0.0000,1,0.660581,0.785987,0.785987,4,4,3,3,6473
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005529.jpg,1,0,0,1,-0.2453,0.7515,0,0.985402,0.981486,0.982093,3,3,3,3,19756
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005992.jpg,0,1,0,0,0.0000,0.0000,1,0.284379,0.420181,0.432715,4,4,3,3,-1602
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006460.jpg,1,0,0,1,-0.0690,0.1629,0,0.430538,0.457580,0.457580,4,4,0,1,-846
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006471.jpg,0,0,1,1,0.3356,0.6995,0,0.993045,0.991475,0.991206,4,4,2,2,23665
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006614.jpg,1,0,1,0,0.0000,0.0000,1,0.679779,0.738273,0.738273,6,4,3,3,5160
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006954.jpg,0,0,1,1,0.5816,0.5596,0,0.553845,0.585704,0.561376,1,1,2,2,1723
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007108.jpg,0,1,0,0,0.0000,0.0000,1,0.385561,0.426019,0.434937,4,4,3,3,-1483
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007386.jpg,0,1,0,0,0.0000,0.0000,1,0.607201,0.686320,0.662901,5,5,0,1,3896
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007511.jpg,0,0,1,1,0.5318,0.4831,0,0.996137,0.994386,0.992936,6,6,1,1,25758
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008021.jpg,0,0,1,1,0.0949,0.5560,0,0.991838,0.992271,0.993276,4,4,3,3,24157
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008211.jpg,1,0,0,1,0.2123,0.3281,0,0.941720,0.940567,0.936308,5,5,1,1,13741
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008277.jpg,1,0,0,0,0.0000,0.0000,1,0.066155,0.077575,0.075684,4,4,1,1,-12318
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008690.jpg,0,0,1,1,-0.3162,0.7880,0,0.999792,0.999675,0.999619,5,6,3,3,39955
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008762.jpg,0,0,1,0,0.0000,0.0000,1,0.606973,0.603771,0.600786,1,1,0,0,2096
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008844.jpg,1,0,1,1,0.5855,0.5145,0,0.600914,0.605740,0.606028,4,4,2,3,2137
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009378.jpg,1,0,0,1,-0.0671,0.8713,0,0.693240,0.749076,0.756296,4,4,3,3,5442
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009400.jpg,0,0,1,1,0.7665,0.5753,0,0.979989,0.969231,0.975736,6,6,3,3,17166
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009483.jpg,1,0,0,1,-0.7976,0.8699,0,0.641870,0.648473,0.640924,1,1,2,2,3047
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009772.jpg,0,0,1,1,0.1069,0.2280,0,0.363178,0.342303,0.325013,7,7,0,0,-3249
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010092.jpg,0,1,0,0,0.0000,0.0000,1,0.166289,0.167326,0.184716,1,1,0,0,-7984
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010363.jpg,0,1,0,0,0.0000,0.0000,1,0.641020,0.675843,0.664023,3,3,1,1,3656
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010707.jpg,1,0,0,1,0.7142,0.9820,0,0.982962,0.983639,0.984955,7,7,2,3,20382
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010764.jpg,0,0,1,1,0.1466,0.7425,0,0.998828,0.998489,0.998189,4,4,2,2,32309
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011197.jpg,1,0,0,1,0.0789,0.3303,0,0.635736,0.603146,0.613918,4,4,0,0,2083
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011699.jpg,1,0,0,1,0.2913,0.9595,0,0.979871,0.988524,0.987049,3,3,3,3,22171
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011760.jpg,0,1,0,0,0.0000,0.0000,1,0.441392,0.402372,0.432913,4,4,2,3,-1968
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012062.jpg,0,1,0,0,0.0000,0.0000,1,0.434134,0.368259,0.369381,2,2,1,1,-2685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012120.jpg,1,0,0,1,-0.0000,0.6752,0,0.989886,0.985597,0.985614,8,8,0,0,21026
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012280.jpg,0,0,1,1,-0.2993,0.2680,0,0.989089,0.977200,0.975197,3,3,1,1,18698
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012639.jpg,1,0,1,1,-0.5745,0.5124,0,0.989234,0.968766,0.966174,1,4,2,3,17089
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012670.jpg,1,0,0,1,-0.0000,0.9977,0,0.835418,0.821421,0.821421,4,4,2,3,7593
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012748.jpg,1,0,0,1,0.4604,0.8779,0,0.865920,0.884268,0.904784,4,4,3,3,10118
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000013774.jpg,1,0,0,1,-0.1417,0.1798,0,0.661209,0.729719,0.718112,3,3,0,0,4942
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014007.jpg,0,1,0,0,0.0000,0.0000,1,0.305400,0.430447,0.426707,6,6,3,3,-1393
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014038.jpg,1,0,0,0,0.0000,0.0000,1,0.396275,0.430201,0.430792,7,7,0,0,-1398
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014831.jpg,0,1,0,0,0.0000,0.0000,1,0.645834,0.769918,0.782621,3,3,0,0,6010
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014888.jpg,1,1,0,0,0.0000,0.0000,1,0.667572,0.799296,0.802596,2,4,3,3,6876
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015497.jpg,0,1,1,0,0.0000,0.0000,1,0.965697,0.990370,0.987548,2,4,3,3,23053
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015660.jpg,1,0,1,1,-0.7964,0.2157,0,0.961515,0.963595,0.963390,1,1,1,1,16300
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015746.jpg,1,0,0,0,0.0000,0.0000,1,0.203610,0.227897,0.224380,4,4,0,1,-6071
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015751.jpg,0,1,0,0,0.0000,0.0000,1,0.225265,0.483160,0.478243,4,4,0,3,-335
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016010.jpg,1,1,0,0,0.0000,0.0000,1,0.466346,0.449759,0.483009,4,4,0,0,-1003
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016439.jpg,1,0,0,0,0.0000,0.0000,1,0.148750,0.188038,0.187425,7,7,0,0,-7278
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016502.jpg,0,1,0,0,0.0000,0.0000,1,0.398209,0.344932,0.342982,2,2,0,0,-3191
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016598.jpg,1,0,0,1,0.0181,1.0000,0,0.996351,0.998643,0.998692,4,4,3,3,32846
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017029.jpg,0,1,0,0,0.0000,0.0000,1,0.835231,0.757811,0.740519,4,4,1,1,5676
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017031.jpg,0,1,0,0,0.0000,0.0000,1,0.187561,0.444493,0.442906,4,2,3,3,-1109
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017115.jpg,0,1,0,0,0.0000,0.0000,1,0.856486,0.869713,0.894807,4,4,3,3,9446
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017178.jpg,0,1,0,0,0.0000,0.0000,1,0.395513,0.381445,0.394136,5,5,0,0,-2405
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017182.jpg,1,0,0,0,0.0000,0.0000,1,0.204149,0.274320,0.268992,7,7,0,0,-4840
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017207.jpg,0,0,1,0,0.0000,0.0000,0,0.246206,0.290073,0.288131,0,0,0,0,-4453
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017714.jpg,1,0,0,0,0.0000,0.0000,1,0.204260,0.221699,0.210800,3,3,1,1,-6248
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000018833.jpg,0,1,0,0,0.0000,0.0000,1,0.338989,0.327442,0.356372,7,7,2,3,-3581
