image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000139.jpg,0,0,1,1,0.5602,0.3240,0,0.140269,0.127559,0.152085,7,7,0,0,-9078
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000285.jpg,0,1,0,0,0.0000,0.0000,1,0.030726,0.046165,0.048397,2,2,1,1,-14298
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000776.jpg,0,1,0,0,0.0000,0.0000,1,0.066619,0.140505,0.140275,4,4,3,3,-8551
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000785.jpg,0,0,1,1,0.3324,0.8157,0,0.993196,0.969118,0.966895,5,5,3,3,16272
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000885.jpg,1,0,1,1,0.1305,0.4876,0,0.815069,0.850446,0.841676,4,4,2,3,8207
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001353.jpg,0,0,1,1,0.0806,0.4921,0,0.814557,0.581529,0.608973,4,4,3,3,1554
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001675.jpg,1,1,0,0,0.0000,0.0000,1,0.309318,0.378062,0.389834,2,1,0,0,-2350
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001761.jpg,0,0,1,0,0.0000,0.0000,0,0.384188,0.469364,0.457409,6,4,0,0,-579
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001818.jpg,0,1,0,0,0.0000,0.0000,1,0.159772,0.202458,0.200754,4,4,1,3,-6473
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002431.jpg,1,0,0,1,-0.8238,0.0982,0,0.426120,0.524530,0.553676,5,4,3,3,464
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002473.jpg,1,0,0,1,-0.0493,0.3528,0,0.836787,0.654745,0.638535,4,4,1,1,3022
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002685.jpg,0,0,1,1,0.0702,0.7475,0,0.395358,0.485002,0.535609,4,4,3,3,-283
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002923.jpg,0,1,0,0,0.0000,0.0000,1,0.172127,0.147447,0.155392,4,4,0,0,-8285
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003553.jpg,0,0,1,1,-0.1534,0.7201,0,0.757029,0.769455,0.776663,4,4,2,3,5691
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003845.jpg,1,0,0,0,0.0000,0.0000,1,0.071844,0.134601,0.127629,1,1,1,1,-8786
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003934.jpg,1,0,1,1,-0.2795,0.7677,0,0.253709,0.264479,0.228721,3,3,2,3,-4829
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000004395.jpg,1,0,0,1,0.0034,1.0000,0,0.466728,0.701601,0.693424,4,4,3,3,4037
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000004795.jpg,0,1,0,0,0.0000,0.0000,1,0.103140,0.177150,0.178451,8,8,0,3,-7251
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005193.jpg,0,0,1,1,-0.7372,0.7775,0,0.991447,0.985585,0.986551,2,2,2,3,19949
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005477.jpg,1,0,0,0,0.0000,0.0000,1,0.611153,0.612447,0.618912,4,4,0,0,2161
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005503.jpg,1,0,0,0,0.0000,0.0000,1,0.505842,0.743368,0.743368,4,4,3,3,5022
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005529.jpg,1,0,0,1,-0.2453,0.7515,0,0.963889,0.964922,0.966643,3,3,2,3,15650
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005992.jpg,0,1,0,0,0.0000,0.0000,1,0.132878,0.181042,0.198453,4,4,3,3,-7126
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006460.jpg,1,0,0,1,-0.0690,0.1629,0,0.142962,0.223827,0.223827,4,4,0,0,-5871
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006471.jpg,0,0,1,1,0.3356,0.6995,0,0.977812,0.974848,0.975996,4,4,2,3,17269
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006614.jpg,1,0,1,0,0.0000,0.0000,1,0.459158,0.810172,0.810172,6,6,3,3,6852
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006954.jpg,0,0,1,1,0.5816,0.5596,0,0.437231,0.481670,0.422358,1,1,2,2,-346
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007108.jpg,0,1,0,0,0.0000,0.0000,1,0.176672,0.259687,0.281842,4,4,3,3,-4946
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007386.jpg,0,1,0,0,0.0000,0.0000,1,0.390439,0.520779,0.504430,5,5,1,1,393
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007511.jpg,0,0,1,1,0.5318,0.4831,0,0.966135,0.956627,0.958780,6,6,1,1,14607
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008021.jpg,0,0,1,1,0.0949,0.5560,0,0.945723,0.946016,0.949648,4,4,3,3,13521
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008211.jpg,1,0,0,1,0.2123,0.3281,0,0.813486,0.808013,0.805769,5,5,1,1,6786
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008277.jpg,1,0,0,0,0.0000,0.0000,1,0.050801,0.083667,0.084434,4,4,1,1,-11301
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008690.jpg,0,0,1,1,-0.3162,0.7880,0,0.999161,0.998962,0.999012,5,5,3,3,32433
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008762.jpg,0,0,1,0,0.0000,0.0000,1,0.361281,0.387871,0.402499,1,1,0,0,-2154
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008844.jpg,1,0,1,1,0.5855,0.5145,0,0.433915,0.461196,0.450952,4,4,2,3,-734
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009378.jpg,1,0,0,1,-0.0671,0.8713,0,0.522063,0.746787,0.747947,4,4,3,3,5107
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009400.jpg,0,0,1,1,0.7665,0.5753,0,0.762708,0.754242,0.738367,6,4,3,3,5295
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009483.jpg,1,0,0,1,-0.7976,0.8699,0,0.546055,0.448593,0.447441,1,1,2,3,-974
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009772.jpg,0,0,1,1,0.1069,0.2280,0,0.223369,0.244673,0.226933,7,7,0,0,-5322
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010092.jpg,0,1,0,0,0.0000,0.0000,1,0.115278,0.116842,0.116427,1,1,0,0,-9550
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010363.jpg,0,1,0,0,0.0000,0.0000,1,0.387334,0.499347,0.435899,2,3,1,1,-12
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010707.jpg,1,0,0,1,0.7142,0.9820,0,0.929954,0.905940,0.913970,7,7,2,3,10695
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010764.jpg,0,0,1,1,0.1466,0.7425,0,0.987104,0.985355,0.983103,4,4,2,2,19873
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011197.jpg,1,0,0,1,0.0789,0.3303,0,0.379695,0.268038,0.274823,4,4,0,0,-4743
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011699.jpg,1,0,0,1,0.2913,0.9595,0,0.951173,0.976115,0.973675,3,3,3,3,17519
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011760.jpg,0,1,0,0,0.0000,0.0000,1,0.213203,0.137765,0.169534,4,4,2,3,-8659
