# order	config	cell	scene	scene_class	backend	camera	speed	duration_s	repeat	block	slot	vis_enter	confirm_frames	vis_exit
1	t080	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	2	1	1	0.8	3	0.45
2	t070cf4	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	2	1	2	0.7	4	0.45
3	t070	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	2	1	3	0.7	3	0.45
4	t075	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	2	1	4	0.75	3	0.45
5	t075	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	3	2	1	0.75	3	0.45
6	t080	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	3	2	2	0.8	3	0.45
7	t070cf4	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	3	2	3	0.7	4	0.45
8	t070	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	3	2	4	0.7	3	0.45
9	t070	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	1	3	1	0.7	3	0.45
10	t075	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	1	3	2	0.75	3	0.45
11	t080	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	1	3	3	0.8	3	0.45
12	t070cf4	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	1	3	4	0.7	4	0.45
13	t070	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	1	4	1	0.7	3	0.45
14	t075	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	1	4	2	0.75	3	0.45
15	t080	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	1	4	3	0.8	3	0.45
16	t070cf4	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	1	4	4	0.7	4	0.45
17	t080	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	4	5	1	0.8	3	0.45
18	t070cf4	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	4	5	2	0.7	4	0.45
19	t070	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	4	5	3	0.7	3	0.45
20	t075	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	4	5	4	0.75	3	0.45
21	t070cf4	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	4	6	1	0.7	4	0.45
22	t070	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	4	6	2	0.7	3	0.45
23	t075	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	4	6	3	0.75	3	0.45
