# order	model	cell	scene	class	backend	camera	speed	dur	repeat	pair
1	champion	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	2	1
2	confuser	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	2	1
3	confuser	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	3	2
4	champion	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	3	2
5	confuser	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	2	3
6	champion	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	2	3
7	champion	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	2	4
8	confuser	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	2	4
9	champion	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	2	5
10	confuser	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	2	5
11	confuser	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	4	6
12	champion	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	4	6
13	confuser	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	3	7
14	champion	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	3	7
15	champion	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	3	8
16	confuser	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	3	8
17	champion	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	1	9
18	confuser	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	1	9
19	confuser	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	4	10
20	champion	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	4	10
21	confuser	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	1	11
22	champion	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	1	11
23	champion	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	2	12
24	confuser	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	2	12
25	champion	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	1	13
26	confuser	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	1	13
27	confuser	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	4	14
28	champion	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	4	14
29	confuser	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	3	15
30	champion	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	3	15
31	champion	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	1	16
32	confuser	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	1	16
33	champion	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	3	17
34	confuser	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	3	17
35	confuser	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	4	18
36	champion	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	4	18
37	confuser	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	4	19
38	champion	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	4	19
39	champion	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	3	20
40	confuser	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	3	20
41	champion	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	4	21
42	confuser	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	4	21
43	confuser	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	1	22
44	champion	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	1	22
45	confuser	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	2	23
46	champion	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	2	23
47	champion	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	1	24
48	confuser	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	1	24
