scene,range_m,azimuth_deg,cam_h_m,camera,draw,backend,conf,x_value,size_bucket,above_enter
w01_sweep_person_a,1.5,0,0.8,clean,0,float,0.999117,0.0,3,1
w01_sweep_person_a,1.5,0,0.8,clean,0,chip,0.995305,0.0,3,1
w01_sweep_person_a,1.5,0,0.82,clean,0,float,0.999731,0.0,3,1
w01_sweep_person_a,1.5,0,0.82,clean,0,chip,0.999263,0.0,3,1
w01_sweep_person_a,1.5,0,0.84,clean,0,float,0.999645,0.0,2,1
w01_sweep_person_a,1.5,0,0.84,clean,0,chip,0.99715,0.0,3,1
w01_sweep_person_a,1.5,10,0.8,clean,0,float,0.999189,0.0,2,1
w01_sweep_person_a,1.5,10,0.8,clean,0,chip,0.994321,0.0,3,1
w01_sweep_person_a,1.5,10,0.82,clean,0,float,0.998963,0.0,3,1
w01_sweep_person_a,1.5,10,0.82,clean,0,chip,0.998329,0.0,3,1
w01_sweep_person_a,1.5,10,0.84,clean,0,float,0.998395,0.0,3,1
w01_sweep_person_a,1.5,10,0.84,clean,0,chip,0.998006,0.0,3,1
w01_sweep_person_a,1.5,20,0.8,clean,0,float,0.9976,0.0,2,1
w01_sweep_person_a,1.5,20,0.8,clean,0,chip,0.99456,0.0,3,1
w01_sweep_person_a,1.5,20,0.82,clean,0,float,0.997006,0.0,3,1
w01_sweep_person_a,1.5,20,0.82,clean,0,chip,0.990685,0.0,3,1
w01_sweep_person_a,1.5,20,0.84,clean,0,float,0.996354,0.0,3,1
w01_sweep_person_a,1.5,20,0.84,clean,0,chip,0.993581,0.0,3,1
w01_sweep_person_a,1.5,25,0.8,clean,0,float,0.994942,0.0,3,1
w01_sweep_person_a,1.5,25,0.8,clean,0,chip,0.992447,0.0,3,1
w01_sweep_person_a,1.5,25,0.82,clean,0,float,0.993851,0.0,3,1
w01_sweep_person_a,1.5,25,0.82,clean,0,chip,0.978135,0.0,3,1
w01_sweep_person_a,1.5,25,0.84,clean,0,float,0.995182,0.0,2,1
w01_sweep_person_a,1.5,25,0.84,clean,0,chip,0.99429,0.0,3,1
w01_sweep_person_a,1.5,30,0.8,clean,0,float,0.989639,0.0,3,1
w01_sweep_person_a,1.5,30,0.8,clean,0,chip,0.991304,0.0,3,1
w01_sweep_person_a,1.5,30,0.82,clean,0,float,0.990309,0.0,2,1
w01_sweep_person_a,1.5,30,0.82,clean,0,chip,0.987803,0.0,3,1
w01_sweep_person_a,1.5,30,0.84,clean,0,float,0.986773,0.0,2,1
w01_sweep_person_a,1.5,30,0.84,clean,0,chip,0.983061,0.0,2,1
w01_sweep_person_a,1.5,35,0.8,clean,0,float,0.992859,0.0,2,1
w01_sweep_person_a,1.5,35,0.8,clean,0,chip,0.984938,0.0,3,1
w01_sweep_person_a,1.5,35,0.82,clean,0,float,0.995703,0.0,2,1
w01_sweep_person_a,1.5,35,0.82,clean,0,chip,0.985388,0.0,3,1
w01_sweep_person_a,1.5,35,0.84,clean,0,float,0.966432,0.0,2,1
w01_sweep_person_a,1.5,35,0.84,clean,0,chip,0.931768,0.0,2,1
w01_sweep_person_a,1.5,40,0.8,clean,0,float,0.933543,0.0,2,1
w01_sweep_person_a,1.5,40,0.8,clean,0,chip,0.977174,0.0,2,1
w01_sweep_person_a,1.5,40,0.82,clean,0,float,0.963768,0.0,2,1
w01_sweep_person_a,1.5,40,0.82,clean,0,chip,0.973641,0.0,3,1
w01_sweep_person_a,1.5,40,0.84,clean,0,float,0.813656,0.0,3,1
w01_sweep_person_a,1.5,40,0.84,clean,0,chip,0.902585,0.0,3,1
w01_sweep_person_a,1.5,45,0.8,clean,0,float,0.574085,0.0,1,0
w01_sweep_person_a,1.5,45,0.8,clean,0,chip,0.311078,0.0,1,0
w01_sweep_person_a,1.5,45,0.82,clean,0,float,0.536408,0.0,2,0
w01_sweep_person_a,1.5,45,0.82,clean,0,chip,0.442523,0.0,3,0
w01_sweep_person_a,1.5,45,0.84,clean,0,float,0.527586,0.0,2,0
w01_sweep_person_a,1.5,45,0.84,clean,0,chip,0.352935,0.0,3,0
w01_sweep_person_a,1.5,50,0.8,clean,0,float,0.597926,0.0,3,0
w01_sweep_person_a,1.5,50,0.8,clean,0,chip,0.490454,0.0,3,0
w01_sweep_person_a,1.5,50,0.82,clean,0,float,0.531289,0.0,3,0
w01_sweep_person_a,1.5,50,0.82,clean,0,chip,0.569538,0.0,3,0
w01_sweep_person_a,1.5,50,0.84,clean,0,float,0.568565,0.0,3,0
