run,t,px,py,pz,yaw_deg,subj_y,range_m,pitch_deg,roll_deg,flown_conf,flown_x,flown_tracking,flown_size_bucket,variant,conf,x_value,size_bucket,sightline_clear
D.occlusion__proven__r1a1,11.214,-0.0,-0.0,0.8452,0.0,1.5499,3.8278,0.0,0.0,0.843006,-0.666667,0,1,with_partition,0.855847,-0.666667,1,1
D.occlusion__proven__r1a1,11.214,-0.0,-0.0,0.8452,0.0,1.5499,3.8278,0.0,0.0,0.843006,-0.666667,0,1,no_partition,0.922431,-0.666667,1,1
D.occlusion__proven__r1a1,11.262,-0.0,-0.0,0.8439,0.0,1.5535,3.8293,0.0,0.0,0.835909,-0.666667,0,1,with_partition,0.835862,-0.666667,1,1
D.occlusion__proven__r1a1,11.262,-0.0,-0.0,0.8439,0.0,1.5535,3.8293,0.0,0.0,0.835909,-0.666667,0,1,no_partition,0.913698,-0.666667,1,1
D.occlusion__proven__r1a1,11.286,-0.0,-0.0,0.8439,0.0,1.5552,3.83,0.0,0.0,0.79356,-0.666667,1,0,with_partition,0.793394,-0.666667,1,1
D.occlusion__proven__r1a1,11.286,-0.0,-0.0,0.8439,0.0,1.5552,3.83,0.0,0.0,0.79356,-0.666667,1,0,no_partition,0.887458,-0.666667,1,1
D.occlusion__proven__r1a1,11.361,-0.0,-0.0,0.8411,0.004,1.5606,3.8322,0.0,0.0,0.856012,-0.666667,1,1,with_partition,0.737586,-0.666667,0,1
D.occlusion__proven__r1a1,11.361,-0.0,-0.0,0.8411,0.004,1.5606,3.8322,0.0,0.0,0.856012,-0.666667,1,1,no_partition,0.870525,-0.666667,1,1
D.occlusion__proven__r1a1,11.432,-0.0,-0.0,0.8399,0.061,1.5653,3.8341,0.0,0.0,0.872608,-0.666667,1,1,with_partition,0.732448,-0.666667,0,1
D.occlusion__proven__r1a1,11.432,-0.0,-0.0,0.8399,0.061,1.5653,3.8341,0.0,0.0,0.872608,-0.666667,1,1,no_partition,0.874732,-0.666667,1,1
D.occlusion__proven__r1a1,11.484,-0.0,-0.0,0.8388,0.265,1.5685,3.8354,0.0,0.0,0.789545,-0.666667,1,1,with_partition,0.793364,-0.666667,1,1
D.occlusion__proven__r1a1,11.484,-0.0,-0.0,0.8388,0.265,1.5685,3.8354,0.0,0.0,0.789545,-0.666667,1,1,no_partition,0.899286,-0.666667,1,1
D.occlusion__proven__r1a1,11.552,-0.0,-0.0,0.8377,0.776,1.5725,3.837,0.0,0.0,0.768575,-0.666667,1,1,with_partition,0.718765,-0.666667,0,1
D.occlusion__proven__r1a1,11.552,-0.0,-0.0,0.8377,0.776,1.5725,3.837,0.0,0.0,0.768575,-0.666667,1,1,no_partition,0.822759,-0.666667,0,1
D.occlusion__proven__r1a1,11.618,-0.0,-0.0,0.8359,2.856,1.5762,3.8385,0.0,0.0,0.784354,-0.444444,1,1,with_partition,0.331725,-0.444444,0,1
D.occlusion__proven__r1a1,11.618,-0.0,-0.0,0.8359,2.856,1.5762,3.8385,0.0,0.0,0.784354,-0.444444,1,1,no_partition,0.575099,-0.444444,0,1
D.occlusion__proven__r1a1,11.687,0.0,0.0,0.8352,4.1,1.5796,3.8399,0.0,0.0,0.875286,-0.444444,1,1,with_partition,0.717058,-0.444444,0,1
D.occlusion__proven__r1a1,11.687,0.0,0.0,0.8352,4.1,1.5796,3.8399,0.0,0.0,0.875286,-0.444444,1,1,no_partition,0.795265,-0.444444,0,1
D.occlusion__proven__r1a1,11.759,0.0,0.0,0.8344,6.044,1.583,3.8413,0.0,0.0,0.813047,-0.444444,1,0,with_partition,0.707181,-0.444444,1,1
D.occlusion__proven__r1a1,11.759,0.0,0.0,0.8344,6.044,1.583,3.8413,0.0,0.0,0.813047,-0.444444,1,0,no_partition,0.809941,-0.444444,0,1
D.occlusion__proven__r1a1,11.831,0.0015,0.0002,0.833,9.456,1.5859,3.8411,0.0,0.0,0.754279,-0.444444,1,1,with_partition,0.535171,-0.222222,1,1
D.occlusion__proven__r1a1,11.831,0.0015,0.0002,0.833,9.456,1.5859,3.8411,0.0,0.0,0.754279,-0.444444,1,1,no_partition,0.710835,-0.444444,1,1
D.occlusion__proven__r1a1,11.882,0.0042,0.0005,0.8322,11.118,1.5879,3.8393,0.0,0.0,0.574139,-0.222222,1,1,with_partition,0.369488,-0.222222,0,1
D.occlusion__proven__r1a1,11.882,0.0042,0.0005,0.8322,11.118,1.5879,3.8393,0.0,0.0,0.574139,-0.222222,1,1,no_partition,0.494319,-0.222222,0,1
D.occlusion__proven__r1a1,11.951,0.0076,0.0009,0.8315,12.368,1.5903,3.8371,0.0,0.0,0.798338,-0.222222,1,0,with_partition,0.470718,-0.222222,0,1
D.occlusion__proven__r1a1,11.951,0.0076,0.0009,0.8315,12.368,1.5903,3.8371,0.0,0.0,0.798338,-0.222222,1,0,no_partition,0.671229,-0.222222,0,1
D.occlusion__proven__r1a1,12.027,0.0155,0.0019,0.8304,14.057,1.5925,3.8304,0.0,0.0,0.79698,-0.222222,1,1,with_partition,0.812378,-0.222222,1,1
D.occlusion__proven__r1a1,12.027,0.0155,0.0019,0.8304,14.057,1.5925,3.8304,0.0,0.0,0.79698,-0.222222,1,1,no_partition,0.87141,-0.222222,1,1
D.occlusion__proven__r1a1,12.098,0.021,0.0027,0.8299,14.809,1.5944,3.8258,0.0,0.0,0.623668,-0.222222,1,1,with_partition,0.640662,-0.222222,0,1
D.occlusion__proven__r1a1,12.098,0.021,0.0027,0.8299,14.809,1.5944,3.8258,0.0,0.0,0.623668,-0.222222,1,1,no_partition,0.775964,-0.222222,0,1
D.occlusion__proven__r1a1,12.148,0.0264,0.0036,0.8295,15.355,1.5954,3.8209,0.0,0.0,0.711297,-0.222222,1,1,with_partition,0.458505,-0.222222,0,1
D.occlusion__proven__r1a1,12.148,0.0264,0.0036,0.8295,15.355,1.5954,3.8209,0.0,0.0,0.711297,-0.222222,1,1,no_partition,0.548864,-0.222222,0,1
D.occlusion__proven__r1a1,12.216,0.0374,0.0057,0.8289,16.195,1.5967,3.8106,0.0,0.0,0.758875,-0.222222,1,1,with_partition,0.444539,-0.222222,0,1
D.occlusion__proven__r1a1,12.216,0.0374,0.0057,0.8289,16.195,1.5967,3.8106,0.0,0.0,0.758875,-0.222222,1,1,no_partition,0.53932,-0.222222,0,1
D.occlusion__proven__r1a1,12.288,0.0443,0.0072,0.8287,16.783,1.5977,3.8042,0.0,0.0,0.899608,-0.222222,1,1,with_partition,0.588851,-0.222222,1,1
