[watch] observing /Users/saimaruvada/Downloads/drone/pytorch_ssd/docs/eval_results/2026-09-14-baseline-075/progress.log for harness pid 4989; scenes /Users/saimaruvada/Downloads/drone/pytorch_ssd/tools/crazysim_macos/scenes_v2; cap 4.0 h
[watch]  1/56 A.static__ships          r1a1 VALID    wall 61.2s  load1 3.34->3.73  floor man=0.0 xml=['0']
[watch]  2/56 A.static__ships          r2a1 VALID    wall 62.2s  load1 3.73->5.01  floor man=0.0 xml=['0']
[watch]  3/56 A.static__ships          r3a1 VALID    wall 61.2s  load1 5.01->5.88  floor man=0.0 xml=['0']
[watch]  4/56 A.static__ships          r4a1 VALID    wall 62.2s  load1 5.88->5.10  floor man=0.0 xml=['0']
[watch]  5/56 B.moving__ships          r1a1 VALID    wall 67.2s  load1 5.10->5.18  floor man=0.0 xml=['0']
[watch]  6/56 B.moving__ships          r2a1 VALID    wall 67.1s  load1 5.18->4.25  floor man=0.0 xml=['0']
[watch]  7/56 B.moving__ships          r3a1 VALID    wall 66.1s  load1 4.25->5.76  floor man=0.0 xml=['0']
[watch]  8/56 B.moving__ships          r4a1 VALID    wall 67.2s  load1 5.76->4.51  floor man=0.0 xml=['0']
[watch]  9/56 C.empty__ships           r1a1 VALID    wall 51.1s  load1 4.51->3.89  floor man=0.0 xml=['0']
[watch] 10/56 C.empty__ships           r2a1 VALID    wall 52.1s  load1 3.89->5.04  floor man=0.0 xml=['0']
[watch] 11/56 C.empty__ships           r3a1 VALID    wall 51.1s  load1 5.04->6.44  floor man=0.0 xml=['0']
[watch] 12/56 C.empty__ships           r4a1 VALID    wall 51.2s  load1 6.44->6.83  floor man=0.0 xml=['0']
[watch] 13/56 D.occlusion__ships       r1a1 VALID    wall 77.4s  load1 6.83->6.02  floor man=0.0 xml=['0']
[watch] 14/56 D.occlusion__ships       r2a1 VALID    wall 76.4s  load1 6.02->5.47  floor man=0.0 xml=['0']
[watch] 15/56 D.occlusion__ships       r3a1 VALID    wall 76.4s  load1 5.47->5.41  floor man=0.0 xml=['0']
[watch] 16/56 D.occlusion__ships       r4a1 VALID    wall 77.4s  load1 5.41->5.47  floor man=0.0 xml=['0']
[watch] 17/56 E.furniture__ships       r1a1 VALID    wall 51.3s  load1 5.47->4.75  floor man=0.0 xml=['0']
[watch] 18/56 E.furniture__ships       r2a1 VALID    wall 51.3s  load1 4.75->5.82  floor man=0.0 xml=['0']
[watch] 19/56 E.furniture__ships       r3a1 VALID    wall 52.3s  load1 5.82->5.18  floor man=0.0 xml=['0']
[watch] 20/56 E.furniture__ships       r4a1 VALID    wall 51.3s  load1 5.18->5.04  floor man=0.0 xml=['0']
[watch] 21/56 F.pets__ships            r1a1 VALID    wall 51.2s  load1 5.04->4.67  floor man=0.0 xml=['0']
[watch] 22/56 F.pets__ships            r2a1 VALID    wall 52.2s  load1 4.67->3.39  floor man=0.0 xml=['0']
[watch] 23/56 F.pets__ships            r3a1 VALID    wall 51.2s  load1 3.39->3.63  floor man=0.0 xml=['0']
[watch] 24/56 F.pets__ships            r4a1 VALID    wall 52.2s  load1 3.63->3.70  floor man=0.0 xml=['0']
[watch] 25/56 A.static__proven         r1a1 VALID    wall 62.3s  load1 3.70->6.61  floor man=0.0 xml=['0']
[watch] 26/56 A.static__proven         r2a1 VALID    wall 61.2s  load1 6.61->8.45  floor man=0.0 xml=['0']
[watch] 27/56 A.static__proven         r3a1 VALID    wall 62.4s  load1 8.45->9.21  floor man=0.0 xml=['0']
[watch] 28/56 A.static__proven         r4a1 VALID    wall 62.4s  load1 9.21->8.32  floor man=0.0 xml=['0']
