# order	vis_exit	cell	scene	class	backend	camera	speed	dur	repeat	block
1	0.45	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	3	1
2	0.55	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	5	1
3	0.65	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	1	1
4	0.45	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	6	2
5	0.55	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	2	2
6	0.65	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	4	2
7	0.45	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	1	3
8	0.55	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	4	3
9	0.65	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	6	3
10	0.45	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	4	4
11	0.55	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	6	4
12	0.65	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	2	4
13	0.45	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	2	5
14	0.55	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	3	5
15	0.65	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	5	5
16	0.45	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	5	6
17	0.55	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	1	6
18	0.65	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	3	6
19	0.45	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	2	1
20	0.55	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	1	1
21	0.65	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	2	1
22	0.45	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	1	2
23	0.55	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	2	2
24	0.65	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	1	2
