file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
vis0_subj-empty_light-room_take1_f00001_t1789393095.176.png,empty,room,1,1,,,0,1,0.3862,0,0,4,,0.0812,,3.2545,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00002_t1789393095.248.png,empty,room,1,1,,,0,2,0.3484,0,0,4,,0.0457,,1.8319,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00003_t1789393095.308.png,empty,room,1,1,,,0,3,0.3112,0,0,4,,0.0244,,0.9770,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00004_t1789393095.378.png,empty,room,1,1,,,0,4,0.3318,0,0,4,,0.0366,,1.4694,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00005_t1789393095.444.png,empty,room,1,1,,,0,5,0.3259,0,0,4,,0.0366,,1.4665,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00006_t1789393095.511.png,empty,room,1,1,,,0,6,0.3299,0,0,4,,0.0416,,1.6704,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00007_t1789393095.578.png,empty,room,1,1,,,0,7,0.3221,0,0,4,,0.0621,,2.4893,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00008_t1789393095.643.png,empty,room,1,1,,,0,8,0.3167,0,0,4,,0.0481,,1.9309,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00009_t1789393095.712.png,empty,room,1,1,,,0,9,0.3220,0,0,4,,0.0439,,1.7608,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00010_t1789393095.778.png,empty,room,1,1,,,0,10,0.3473,0,0,4,,0.0498,,1.9982,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00011_t1789393095.845.png,empty,room,1,1,,,0,11,0.3197,0,0,4,,0.0277,,1.1130,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00012_t1789393095.912.png,empty,room,1,1,,,0,12,0.3229,0,0,4,,0.0610,,2.4444,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00013_t1789393095.978.png,empty,room,1,1,,,0,13,0.3220,0,0,4,,0.0356,,1.4286,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00014_t1789393096.044.png,empty,room,1,1,,,0,14,0.3207,0,0,4,,0.0467,,1.8731,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00015_t1789393096.111.png,empty,room,1,1,,,0,15,0.3336,0,0,4,,0.0342,,1.3715,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00016_t1789393096.178.png,empty,room,1,1,,,0,16,0.3128,0,0,4,,0.0351,,1.4060,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00017_t1789393096.245.png,empty,room,1,1,,,0,17,0.3258,0,0,4,,0.0452,,1.8113,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00018_t1789393096.311.png,empty,room,1,1,,,0,18,0.3113,0,0,4,,0.0429,,1.7214,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00019_t1789393096.379.png,empty,room,1,1,,,0,19,0.3416,0,0,4,,0.0470,,1.8839,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00020_t1789393096.441.png,empty,room,1,1,,,0,20,0.3350,0,0,4,,0.0242,,0.9704,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00021_t1789393096.511.png,empty,room,1,1,,,0,21,0.3339,0,0,4,,0.0322,,1.2909,,0,,0.1250,
