file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00001_t1789393224.204.png,p01,room,1,1,2.5000,-10.0000,1,1,0.8189,1,0,4,3,0.0609,-0.2518,2.4403,12.4403,3,1,0.8750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00002_t1789393224.273.png,p01,room,1,1,2.5000,-10.0000,1,2,0.9121,1,0,3,3,-0.1787,-0.2518,-7.1319,2.8681,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00003_t1789393224.345.png,p01,room,1,1,2.5000,-10.0000,1,3,0.9635,1,1,3,3,-0.1942,-0.2518,-7.7422,2.2578,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00004_t1789393224.406.png,p01,room,1,1,2.5000,-10.0000,1,4,0.9635,1,1,3,3,-0.1868,-0.2518,-7.4501,2.5499,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00005_t1789393224.475.png,p01,room,1,1,2.5000,-10.0000,1,5,0.9606,1,1,3,3,-0.1909,-0.2518,-7.6141,2.3859,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00006_t1789393224.541.png,p01,room,1,1,2.5000,-10.0000,1,6,0.9592,1,1,3,3,-0.1887,-0.2518,-7.5265,2.4735,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00007_t1789393224.606.png,p01,room,1,1,2.5000,-10.0000,1,7,0.9334,1,1,3,3,-0.1792,-0.2518,-7.1510,2.8490,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00008_t1789393224.676.png,p01,room,1,1,2.5000,-10.0000,1,8,0.9380,1,1,3,3,-0.1835,-0.2518,-7.3210,2.6790,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00009_t1789393224.742.png,p01,room,1,1,2.5000,-10.0000,1,9,0.9479,1,1,3,3,-0.1803,-0.2518,-7.1959,2.8041,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00010_t1789393224.807.png,p01,room,1,1,2.5000,-10.0000,1,10,0.9625,1,1,3,3,-0.1919,-0.2518,-7.6548,2.3452,2,1,0.6250,0.4856
