run	subject	range	index_pct	M1	ever	held_1s	held_3s	longest_track_s	frames_above_enter	conf_mean	dist_start_m	dist_end_m	vis_enter
A.r16__124442__r1a1	124442	1.6	28.4	0.019	1	0	0	0.625	5	0.5165	1.6	1.69	0.75
A.r16__124442__r2a1	124442	1.6	28.4	0.019	1	0	0	0.635	4	0.5868	1.6	1.78	0.75
A.r16__124442__r3a1	124442	1.6	28.4	0.02	1	0	0	0.624	4	0.5211	1.6	1.84	0.75
A.r16__124442__r4a1	124442	1.6	28.4	0.024	1	0	0	0.788	5	0.4709	1.6	1.8	0.75
A.r16__157365__r1a1	157365	1.6	34.6	0.047	1	1	0	1.56	5	0.4769	1.6	1.77	0.75
A.r16__157365__r2a1	157365	1.6	34.6	0.087	1	1	0	2.84	8	0.465	1.6	1.95	0.75
A.r16__157365__r3a1	157365	1.6	34.6	0.1	1	1	1	3.296	12	0.4813	1.6	2.03	0.75
A.r16__157365__r4a1	157365	1.6	34.6	0.096	1	1	1	3.148	14	0.4674	1.6	2.0	0.75
A.r16__161875__r1a1	161875	1.6	87.0	0.0	0	0	0	0.0	0	0.6131	1.6	1.6	0.75
A.r16__161875__r2a1	161875	1.6	87.0	0.0	0	0	0	0.0	0	0.5971	1.6	1.6	0.75
A.r16__161875__r3a1	161875	1.6	87.0	0.0	0	0	0	0.0	0	0.6004	1.6	1.6	0.75
A.r16__161875__r4a1	161875	1.6	87.0	0.0	0	0	0	0.0	0	0.6039	1.6	1.6	0.75
A.r16__250127__r1a1	250127	1.6	52.1	0.0	0	0	0	0.0	0	0.6135	1.6	1.6	0.75
A.r16__250127__r2a1	250127	1.6	52.1	0.0	0	0	0	0.0	12	0.6824	1.6	1.6	0.75
A.r16__250127__r3a1	250127	1.6	52.1	0.0	0	0	0	0.0	0	0.6468	1.6	1.6	0.75
A.r16__250127__r4a1	250127	1.6	52.1	0.0	0	0	0	0.0	0	0.6316	1.6	1.6	0.75
A.r16__266409__r1a1	266409	1.6	92.1	0.557	1	1	1	8.944	60	0.645	1.6	2.06	0.75
A.r16__266409__r2a1	266409	1.6	92.1	0.61	1	1	1	19.636	38	0.6523	1.6	2.02	0.75
A.r16__266409__r3a1	266409	1.6	92.1	0.332	1	1	1	6.434	62	0.5961	1.6	2.13	0.75
A.r16__266409__r4a1	266409	1.6	92.1	0.971	1	1	1	31.178	80	0.7139	1.6	2.18	0.75
A.r16__280779__r1a1	280779	1.6	92.7	0.991	1	1	1	32.78	159	0.8177	1.6	2.31	0.75
A.r16__280779__r2a1	280779	1.6	92.7	0.903	1	1	1	23.63	161	0.8279	1.6	2.38	0.75
A.r16__280779__r3a1	280779	1.6	92.7	0.99	1	1	1	32.344	137	0.7961	1.6	2.22	0.75
A.r16__280779__r4a1	280779	1.6	92.7	0.231	1	1	1	7.209	33	0.6703	1.6	2.24	0.75
