cell	subject	arm	n	M1_med	M1_min	M1_max	n_latched	t_first_latch_med_s	losses	reacq	time_lost_med_s	untracked_total_med_s	hdg_mean_med_deg	hdg_max_deg	final_dist_med_m	conf_med	conf_max	frac_ge_bar_med	frames_above_bar_total	longest_run_max	longest_run_min	in_view_frac_min
A.static__control	control	0.70	3	0.99	0.971	0.991	3	0.311	1	1	0.0	0.16	3.59	5.89		0.8449	0.9886	0.878	542	124	70	1.0
A.static__control	control	0.75	3	0.99	0.99	0.991	3	0.311	0	0	0.0	0.15	3.82	4.4		0.8581	0.9753	0.7696	472	143	27	1.0
A.static__median	median	0.70	3	0.0	0.0	0.0	0		0	0	0.0	32.48	15.95	15.95		0.3107	0.3757	0.0	0	0	0	1.0
A.static__median	median	0.75	3	0.0	0.0	0.0	0		0	0	0.0	32.75	15.95	15.95		0.3116	0.3633	0.0	0	0	0	1.0
A.static__p25	p25	0.70	3	0.0	0.0	0.0	0		0	0	0.0	31.38	15.95	15.95		0.3287	0.394	0.0	0	0	0	1.0
A.static__p25	p25	0.75	3	0.0	0.0	0.0	0		0	0	0.0	32.27	15.95	15.95		0.3322	0.3947	0.0	0	0	0	1.0
B.moving__control	control	0.70	3	0.992	0.991	0.992	3	0.311	0	0	0.0	0.16	3.32	9.17		0.8969	0.9946	0.9295	667	84	69	1.0
B.moving__control	control	0.75	3	0.991	0.975	0.992	3	0.316	0	0	0.0	0.16	3.29	10.57		0.9059	0.998	0.9134	650	94	67	1.0
B.moving__median	median	0.70	3	0.013	0.013	0.038	3	8.496	4	1	27.62	37.05	15.14	30.73		0.5132	0.9074	0.125	87	5	3	1.0
B.moving__median	median	0.75	3	0.0	0.0	0.052	1	25.127	2	1	0.0	36.09	14.11	21.78		0.5309	0.9226	0.0693	59	3	2	1.0
B.moving__p25	p25	0.70	3	0.0	0.0	0.0	0		0	0	0.0	35.69	14.08	21.78		0.3745	0.6386	0.0	0	0	0	1.0
B.moving__p25	p25	0.75	3	0.0	0.0	0.0	0		0	0	0.0	37.21	14.26	21.78		0.3731	0.7127	0.0	0	0	0	1.0
