cell	subject	arm	repeat	run	M1	latched	t_first_latch_s	losses	reacq	time_lost_s	untracked_total_s	flown_s	control_steps	n_frames_in_fov	conf_med	conf_max	frac_ge_bar	frac_lt_exit	frames_above_bar	longest_run	n_runs_ge3	run_hist	run_lengths	cf_other_bar_prelatch_longest	cf_other_bar_prelatch_frames	M2_hdg_mean	M2_hdg_max	M7_final_dist_m	dist_mean_m	dist_min_m	in_view_frac	rec_vis_enter	rec_vis_exit	rec_confirm_frames	latch_rule_recorded
A.static__control	control	0.70	1	e0.70__A.static__control__r1a1	0.991	True	0.306	0	0	0.0	0.15	33.03	212	212	0.8449	0.9859	0.8726	0.0	185	100	7	{"1": 6, "2": 2, "4": 2, "5": 1, "9": 1, "18": 1, "35": 1, "100": 1}	[100, 35, 18, 9, 5, 4, 4, 2, 2, 1, 1, 1]	2	2	3.59	4.45		2.473	2.08	1.0	0.7	0.45	3	True
A.static__control	control	0.70	2	e0.70__A.static__control__r2a1	0.971	True	0.311	1	1	0.63	0.78	32.09	205	205	0.8453	0.9642	0.878	0.0049	180	70	7	{"1": 2, "4": 1, "6": 2, "10": 1, "18": 1, "64": 1, "70": 1}	[70, 64, 18, 10, 6, 6, 4, 1, 1]	2	2	3.47	5.89		2.456	2.085	1.0	0.7	0.45	3	True
A.static__control	control	0.70	3	e0.70__A.static__control__r3a2	0.99	True	0.321	0	0	0.0	0.16	31.46	201	201	0.8364	0.9886	0.8806	0.0	177	124	7	{"1": 4, "2": 1, "3": 1, "5": 2, "7": 1, "9": 1, "18": 1, "124": 1}	[124, 18, 9, 7, 5, 5, 3, 2, 1, 1, 1, 1]	2	2	4.49	5.78		2.49	2.133	1.0	0.7	0.45	3	True
A.static__control	control	0.75	1	e0.75__A.static__control__r1a1	0.99	True	0.318	0	0	0.0	0.15	31.92	204	204	0.8581	0.9571	0.7696	0.0	157	87	7	{"1": 6, "2": 1, "3": 3, "6": 1, "17": 1, "30": 1, "87": 1}	[87, 30, 17, 6, 3, 3, 3, 2, 1, 1, 1, 1]	2	2	3.82	4.31		2.513	2.175	1.0	0.75	0.45	3	True
A.static__control	control	0.75	2	e0.75__A.static__control__r2a1	0.991	True	0.311	0	0	0.0	0.16	33.14	212	212	0.875	0.9753	0.8491	0.0	180	143	5	{"1": 3, "2": 1, "4": 2, "7": 1, "17": 1, "143": 1}	[143, 17, 7, 4, 4, 2, 1, 1, 1]	2	2	3.11	4.4		2.453	2.107	1.0	0.75	0.45	3	True
A.static__control	control	0.75	3	e0.75__A.static__control__r3a1	0.99	True	0.31	0	0	0.0	0.15	31.73	203	203	0.7879	0.9444	0.665	0.0	135	27	10	{"1": 13, "2": 3, "3": 4, "7": 1, "11": 1, "16": 1, "18": 1, "25": 1, "27": 1}	[27, 25, 18, 16, 11, 7, 3, 3, 3, 3, 2, 2]	2	2	3.84	4.33		2.519	2.161	1.0	0.75	0.45	3	True
A.static__median	median	0.70	1	e0.70__A.static__median__r1a1	0.0	False		0	0	0.0	32.95	32.95	211	211	0.3019	0.3457	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.7	0.45	3	True
A.static__median	median	0.70	2	e0.70__A.static__median__r2a1	0.0	False		0	0	0.0	30.59	30.59	196	196	0.3107	0.3698	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.7	0.45	3	True
A.static__median	median	0.70	3	e0.70__A.static__median__r3a2	0.0	False		0	0	0.0	32.48	32.48	208	208	0.3211	0.3757	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.7	0.45	3	True
A.static__median	median	0.75	1	e0.75__A.static__median__r1a1	0.0	False		0	0	0.0	32.75	32.75	210	210	0.3025	0.3566	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.75	0.45	3	True
A.static__median	median	0.75	2	e0.75__A.static__median__r2a1	0.0	False		0	0	0.0	33.01	33.01	211	211	0.3116	0.348	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.75	0.45	3	True
A.static__median	median	0.75	3	e0.75__A.static__median__r3a1	0.0	False		0	0	0.0	30.06	30.06	192	192	0.3245	0.3633	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.75	0.45	3	True
A.static__p25	p25	0.70	1	e0.70__A.static__p25__r1a1	0.0	False		0	0	0.0	31.52	31.52	202	202	0.3287	0.3708	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.7	0.45	3	True
A.static__p25	p25	0.70	2	e0.70__A.static__p25__r2a1	0.0	False		0	0	0.0	31.38	31.38	201	201	0.3279	0.3929	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.7	0.45	3	True
A.static__p25	p25	0.70	3	e0.70__A.static__p25__r3a1	0.0	False		0	0	0.0	31.29	31.29	200	200	0.3416	0.394	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.7	0.45	3	True
