range_m	visible_fraction	cut	px128_h_whole	px128_h_visible	note
0.500	0.4119	head+feet	310.77	128.00	
0.750	0.6178	head+feet	207.18	128.00	
1.000	0.8238	head+feet	155.38	128.00	
1.200	0.9649	head	129.49	128.00	
1.285	0.9999	head	120.92	120.92	whole person just fits
1.500	1.0000	-	103.59	103.59	
1.620	1.0000	-	95.92	95.92	near edge of hold band
1.800	1.0000	-	86.32	86.32	(inside the flown hold spread)
1.940	1.0000	-	80.09	80.09	follower's target
2.200	1.0000	-	70.63	70.63	(inside the flown hold spread)
2.430	1.0000	-	63.94	63.94	approach floor (bucket 1/2)
2.700	1.0000	-	57.55	57.55	
3.000	1.0000	-	51.79	51.79	
3.110	1.0000	-	49.96	49.96	s01 start range
3.640	1.0000	-	42.69	42.69	s15 start range
4.000	1.0000	-	38.85	38.85	
5.000	1.0000	-	31.08	31.08	
