stratum	n_all	n_flown_band	med_px128_h	p25_px128_h	p75_px128_h	med_crop_vis_frac	frac_crop_trunc	frac_edge_trunc	frac_occl_kp
whole_upright	204	136	68.84	41.08	91.16	1.0000	0.0000	0.0000	0.2157
occl_or_trunc	2488	1125	71.62	35.05	107.01	0.9478	0.5438	0.3219	0.3871
trunc_only	813	356	100.75	68.38	123.83	0.7719	0.9053	0.5695	0.0000
crop_trunc_only	736	312	101.77	67.94	124.74	0.7530	1.0000	0.5245	0.0000
edge_trunc_only	463	198	103.30	71.86	125.36	0.7500	0.8337	1.0000	0.0000
top_cut	137	44	122.81	76.75	126.56	0.7512	0.8248	1.0000	0.0000
occl_only	420	267	54.81	37.21	81.42	1.0000	0.0000	0.0000	1.0000
trunc_and_occl	543	268	90.56	59.46	116.63	0.8023	0.8785	0.5157	1.0000
no_keypoints	370	22	11.44	7.53	17.91	1.0000	0.3784	0.1568	0.0000
clean_other	342	212	59.78	38.73	88.27	1.0000	0.0000	0.0000	0.0000
