stratum	chain	arm	n_photos	std_frac_ge_0.75	ge_lo	ge_hi	d_vs_whole_upright	d_ge_lo	d_ge_hi	std_frac_lt_0.45	lt_lo	lt_hi	d_exit_vs_whole_upright	d_lt_lo	d_lt_hi
whole_upright	via244	float	136	0.7868	0.7164	0.8555	0.0000	0.0000	0.0000	0.0882	0.0415	0.1354	0.0000	0.0000	0.0000
whole_upright	via244	fq	136	0.7868	0.7144	0.8541	0.0000	0.0000	0.0000	0.0809	0.0361	0.1289	0.0000	0.0000	0.0000
whole_upright	via244	chip	136	0.7647	0.6953	0.8317	0.0000	0.0000	0.0000	0.0735	0.0311	0.1186	0.0000	0.0000	0.0000
occl_or_trunc	via244	float	1125	0.6740	0.6478	0.7010	-0.1127	-0.1882	-0.0361	0.1465	0.1267	0.1673	0.0582	0.0065	0.1074
occl_or_trunc	via244	fq	1125	0.6576	0.6286	0.6846	-0.1292	-0.2047	-0.0531	0.1566	0.1352	0.1775	0.0757	0.0246	0.1262
occl_or_trunc	via244	chip	1125	0.6960	0.6694	0.7225	-0.0688	-0.1427	0.0076	0.1235	0.1040	0.1428	0.0499	0.0023	0.0968
trunc_only	via244	float	356	0.5873	0.5340	0.6378	-0.1995	-0.2856	-0.1128	0.2131	0.1708	0.2571	0.1249	0.0636	0.1906
trunc_only	via244	fq	356	0.5699	0.5176	0.6184	-0.2169	-0.3061	-0.1324	0.2257	0.1820	0.2707	0.1448	0.0804	0.2082
trunc_only	via244	chip	356	0.6162	0.5630	0.6667	-0.1485	-0.2442	-0.0598	0.1720	0.1329	0.2128	0.0984	0.0403	0.1539
crop_trunc_only	via244	float	312	0.5623	0.5047	0.6174	-0.2245	-0.3131	-0.1355	0.2300	0.1803	0.2773	0.1417	0.0761	0.2088
crop_trunc_only	via244	fq	312	0.5453	0.4889	0.5972	-0.2415	-0.3340	-0.1553	0.2442	0.1980	0.2927	0.1633	0.0981	0.2275
crop_trunc_only	via244	chip	312	0.5925	0.5325	0.6452	-0.1722	-0.2669	-0.0867	0.1861	0.1439	0.2332	0.1126	0.0462	0.1757
edge_trunc_only	via244	float	198	0.5384	0.4665	0.6078	-0.2484	-0.3461	-0.1509	0.2598	0.1974	0.3189	0.1715	0.0993	0.2488
