grading	bin_lo	bin_hi	chain	arm	n_photos	n_rows	med_px128_h	median	frac_ge_0.75	ge_lo	ge_hi	frac_lt_0.45	lt_lo	lt_hi
crop_vis_frac	0.000	0.500	via244	float	147	147	61.42	0.6861	0.4762	0.3946	0.5578	0.3061	0.2313	0.3810
crop_vis_frac	0.000	0.500	via244	fq	147	147	61.42	0.6917	0.4490	0.3673	0.5306	0.3197	0.2449	0.3946
crop_vis_frac	0.000	0.500	via244	chip	147	147	61.42	0.7334	0.4898	0.4082	0.5714	0.2653	0.1973	0.3401
crop_vis_frac	0.500	0.750	via244	float	150	150	78.59	0.8197	0.5733	0.4933	0.6533	0.2133	0.1533	0.2867
crop_vis_frac	0.500	0.750	via244	fq	150	150	78.59	0.8068	0.5467	0.4733	0.6267	0.2200	0.1600	0.2867
crop_vis_frac	0.500	0.750	via244	chip	150	150	78.59	0.8370	0.6067	0.5267	0.6867	0.1800	0.1200	0.2400
crop_vis_frac	0.750	0.900	via244	float	166	166	82.69	0.8315	0.5964	0.5181	0.6687	0.1566	0.1084	0.2108
crop_vis_frac	0.750	0.900	via244	fq	166	166	82.69	0.8266	0.6024	0.5241	0.6747	0.1807	0.1264	0.2410
crop_vis_frac	0.750	0.900	via244	chip	166	166	82.69	0.8888	0.6928	0.6205	0.7590	0.1386	0.0904	0.1988
crop_vis_frac	0.900	0.999	via244	float	89	89	86.68	0.9273	0.7079	0.6067	0.8090	0.1573	0.0899	0.2360
crop_vis_frac	0.900	0.999	via244	fq	89	89	86.68	0.9291	0.6966	0.5955	0.7978	0.1685	0.0899	0.2472
crop_vis_frac	0.900	0.999	via244	chip	89	89	86.68	0.9359	0.7079	0.6180	0.7978	0.1011	0.0449	0.1685
crop_vis_frac	0.999	1.001	via244	float	709	709	67.87	0.9471	0.7715	0.7405	0.8025	0.0874	0.0677	0.1086
crop_vis_frac	0.999	1.001	via244	fq	709	709	67.87	0.9435	0.7588	0.7250	0.7884	0.0903	0.0705	0.1128
crop_vis_frac	0.999	1.001	via244	chip	709	709	67.87	0.9377	0.7715	0.7391	0.8025	0.0733	0.0550	0.0917
crop_vis_frac	0.000	0.500	himax	float	147	441	61.42	0.5110	0.3333	0.2607	0.4082	0.4580	0.3810	0.5397
crop_vis_frac	0.000	0.500	himax	fq	147	441	61.42	0.4660	0.2993	0.2268	0.3741	0.4921	0.4127	0.5714
crop_vis_frac	0.000	0.500	himax	chip	147	441	61.42	0.5654	0.3560	0.2743	0.4354	0.3673	0.2880	0.4444
crop_vis_frac	0.500	0.750	himax	float	150	450	78.59	0.6943	0.4533	0.3777	0.5289	0.2600	0.1956	0.3289
crop_vis_frac	0.500	0.750	himax	fq	150	450	78.59	0.6601	0.4089	0.3333	0.4867	0.2956	0.2289	0.3711
crop_vis_frac	0.500	0.750	himax	chip	150	450	78.59	0.7419	0.4956	0.4200	0.5711	0.2244	0.1622	0.2911
crop_vis_frac	0.750	0.900	himax	float	166	498	82.69	0.7866	0.5522	0.4779	0.6225	0.2008	0.1446	0.2610
crop_vis_frac	0.750	0.900	himax	fq	166	498	82.69	0.7736	0.5301	0.4538	0.6064	0.2149	0.1526	0.2811
crop_vis_frac	0.750	0.900	himax	chip	166	498	82.69	0.8047	0.5984	0.5261	0.6687	0.1687	0.1165	0.2249
crop_vis_frac	0.900	0.999	himax	float	89	267	86.68	0.8530	0.5880	0.4906	0.6854	0.1835	0.1049	0.2698
crop_vis_frac	0.900	0.999	himax	fq	89	267	86.68	0.8264	0.5618	0.4607	0.6629	0.1873	0.1124	0.2697
crop_vis_frac	0.900	0.999	himax	chip	89	267	86.68	0.8750	0.5955	0.5019	0.6929	0.1311	0.0674	0.1985
crop_vis_frac	0.999	1.001	himax	float	709	2127	67.87	0.8345	0.5858	0.5515	0.6197	0.1669	0.1406	0.1951
crop_vis_frac	0.999	1.001	himax	fq	709	2127	67.87	0.7949	0.5543	0.5172	0.5900	0.1899	0.1627	0.2196
crop_vis_frac	0.999	1.001	himax	chip	709	2127	67.87	0.8478	0.6399	0.6070	0.6761	0.1349	0.1100	0.1594
