run	cell	subject	cls	scene	repeat	attempt	index_pct	conf_flown_range	panel_w_m	subject_fraction	M1	ever_latched	time_to_first_latch_s	untracked_time_total_s	longest_track_episode_s	held_1s	held_3s	frames_above_enter	longest_above_enter_run	M9_losses	M10_p05	M2_mean_all_settled	M2_mean_tracked	vis_enter	vis_exit	confirm_frames
A.static__124442__r1a1	A.static__124442	124442	A	pp15_124442	1	1	28.4	0.2975	0.7139	0.4038	0.0	0		33.25	0.0	0	0	0	0	0	0.295	15.95		0.75	0.45	3
A.static__124442__r2a1	A.static__124442	124442	A	pp15_124442	2	1	28.4	0.2975	0.7139	0.4038	0.0	0		33.45	0.0	0	0	0	0	0	0.302	15.95		0.75	0.45	3
A.static__124442__r3a1	A.static__124442	124442	A	pp15_124442	3	1	28.4	0.2975	0.7139	0.4038	0.0	0		33.96	0.0	0	0	0	0	0	0.302	15.95		0.75	0.45	3
A.static__124442__r4a1	A.static__124442	124442	A	pp15_124442	4	1	28.4	0.2975	0.7139	0.4038	0.0	0		33.57	0.0	0	0	0	0	0	0.296	15.95		0.75	0.45	3
A.static__124442__r5a1	A.static__124442	124442	A	pp15_124442	5	1	28.4	0.2975	0.7139	0.4038	0.0	0		32.37	0.0	0	0	0	0	0	0.305	15.95		0.75	0.45	3
A.static__124442__r6a1	A.static__124442	124442	A	pp15_124442	6	1	28.4	0.2975	0.7139	0.4038	0.0	0		31.3	0.0	0	0	0	0	0	0.311	15.95		0.75	0.45	3
A.static__124442__r7a1	A.static__124442	124442	A	pp15_124442	7	1	28.4	0.2975	0.7139	0.4038	0.0	0		33.78	0.0	0	0	0	0	0	0.326	15.95		0.75	0.45	3
A.static__124442__r8a1	A.static__124442	124442	A	pp15_124442	8	1	28.4	0.2975	0.7139	0.4038	0.0	0		33.12	0.0	0	0	0	0	0	0.251	15.95		0.75	0.45	3
A.static__157365__r1a1	A.static__157365	157365	A	pp15_157365	1	1	34.6	0.4478	0.5877	0.5765	0.0	0		31.43	0.0	0	0	0	0	0	0.372	15.95		0.75	0.45	3
A.static__157365__r2a1	A.static__157365	157365	A	pp15_157365	2	1	34.6	0.4478	0.5877	0.5765	0.0	0		33.72	0.0	0	0	0	0	0	0.369	15.95		0.75	0.45	3
