arm	stratum	metric	raw	plus_244	plus_244_sensor	resample_part	sensor_part	n_photos
float	all	frac_ge_0.75	0.6963	0.6860	0.5363	-0.0103	-0.1496	1261
float	all	frac_lt_0.45	0.1364	0.1420	0.2176	+0.0056	+0.0756	1261
float	all	median	0.9214	0.9186	0.7899	-0.0028	-0.1287	1261
float	whole_upright	frac_ge_0.75	0.7941	0.7868	0.6667	-0.0074	-0.1201	136
float	whole_upright	frac_lt_0.45	0.0735	0.0882	0.1201	+0.0147	+0.0319	136
float	whole_upright	median	0.9771	0.9740	0.8722	-0.0031	-0.1018	136
float	wui	frac_ge_0.75	0.5405	0.5676	0.5315	+0.0270	-0.0360	37
float	wui	frac_lt_0.45	0.1892	0.2162	0.2703	+0.0270	+0.0541	37
float	wui	median	0.9102	0.9172	0.7739	+0.0070	-0.1433	37
fq	all	frac_ge_0.75	0.6868	0.6725	0.5046	-0.0143	-0.1679	1261
fq	all	frac_lt_0.45	0.1396	0.1499	0.2408	+0.0103	+0.0909	1261
fq	all	median	0.9134	0.9130	0.7550	-0.0004	-0.1580	1261
fq	whole_upright	frac_ge_0.75	0.7868	0.7868	0.6103	+0.0000	-0.1765	136
fq	whole_upright	frac_lt_0.45	0.0662	0.0809	0.1422	+0.0147	+0.0613	136
fq	whole_upright	median	0.9747	0.9668	0.8196	-0.0078	-0.1473	136
fq	wui	frac_ge_0.75	0.5405	0.5405	0.4955	+0.0000	-0.0450	37
fq	wui	frac_lt_0.45	0.1622	0.1892	0.2973	+0.0270	+0.1081	37
fq	wui	median	0.8771	0.8660	0.7479	-0.0111	-0.1181	37
chip	all	frac_ge_0.75	0.5511	0.7042	0.5810	+0.1531	-0.1232	1261
chip	all	frac_lt_0.45	0.2213	0.1190	0.1768	-0.1023	+0.0579	1261
chip	all	median	0.8071	0.9146	0.8144	+0.1075	-0.1002	1261
chip	whole_upright	frac_ge_0.75	0.6103	0.7647	0.7353	+0.1544	-0.0294	136
chip	whole_upright	frac_lt_0.45	0.1838	0.0735	0.1127	-0.1103	+0.0392	136
chip	whole_upright	median	0.8564	0.9653	0.8686	+0.1089	-0.0967	136
chip	wui	frac_ge_0.75	0.4054	0.5135	0.6396	+0.1081	+0.1261	37
chip	wui	frac_lt_0.45	0.3514	0.1892	0.2523	-0.1622	+0.0631	37
chip	wui	median	0.5985	0.7624	0.8414	+0.1639	+0.0790	37
