arm	real_set	n	metric	raw	via244	delta	ci_lo	ci_hi
chip	all people, whole slice	2693	frac_ge_0.75	0.5050	0.6342	+0.1292	+0.1140	+0.1437
chip	all people, whole slice	2693	frac_lt_0.45	0.2607	0.1567	-0.1040	-0.1173	-0.0906
chip	all people, whole slice	2693	median	0.7553	0.8775	+0.1222	+0.1052	+0.1362
chip	all people, flown band 38.8-103.6 px	1262	frac_ge_0.75	0.5507	0.7036	+0.1529	+0.1292	+0.1759
chip	all people, flown band 38.8-103.6 px	1262	frac_lt_0.45	0.2211	0.1189	-0.1022	-0.1204	-0.0840
chip	all people, flown band 38.8-103.6 px	1262	median	0.8064	0.9144	+0.1081	+0.0877	+0.1365
chip	whole_upright	204	frac_ge_0.75	0.5637	0.7549	+0.1912	+0.1322	+0.2549
chip	whole_upright	204	frac_lt_0.45	0.2059	0.0686	-0.1373	-0.1912	-0.0882
chip	whole_upright	204	median	0.8245	0.9426	+0.1181	+0.0683	+0.1925
chip	wui (whole+upright+isolated)	59	frac_ge_0.75	0.4068	0.5932	+0.1864	+0.1017	+0.2881
chip	wui (whole+upright+isolated)	59	frac_lt_0.45	0.3051	0.1695	-0.1356	-0.2373	-0.0508
chip	wui (whole+upright+isolated)	59	median	0.6621	0.8800	+0.2179	+0.0733	+0.3275
float	all people, whole slice	2693	frac_ge_0.75	0.6194	0.6116	-0.0078	-0.0137	-0.0019
float	all people, whole slice	2693	frac_lt_0.45	0.1808	0.1831	+0.0022	-0.0030	+0.0078
float	all people, whole slice	2693	median	0.8704	0.8582	-0.0122	-0.0174	-0.0023
float	all people, flown band 38.8-103.6 px	1262	frac_ge_0.75	0.6957	0.6854	-0.0103	-0.0198	-0.0016
float	all people, flown band 38.8-103.6 px	1262	frac_lt_0.45	0.1363	0.1418	+0.0055	-0.0016	+0.0127
float	all people, flown band 38.8-103.6 px	1262	median	0.9214	0.9184	-0.0030	-0.0093	+0.0018
float	whole_upright	204	frac_ge_0.75	0.7549	0.7598	+0.0049	-0.0147	+0.0245
float	whole_upright	204	frac_lt_0.45	0.0686	0.0833	+0.0147	+0.0000	+0.0343
float	whole_upright	204	median	0.9560	0.9556	-0.0003	-0.0122	+0.0060
float	wui (whole+upright+isolated)	59	frac_ge_0.75	0.5593	0.5932	+0.0339	+0.0000	+0.0847
float	wui (whole+upright+isolated)	59	frac_lt_0.45	0.1695	0.1864	+0.0169	+0.0000	+0.0508
float	wui (whole+upright+isolated)	59	median	0.9102	0.9098	-0.0004	-0.0153	+0.0596
fq	all people, whole slice	2693	frac_ge_0.75	0.6068	0.5986	-0.0082	-0.0149	-0.0011
fq	all people, whole slice	2693	frac_lt_0.45	0.1846	0.1916	+0.0071	+0.0015	+0.0130
fq	all people, whole slice	2693	median	0.8638	0.8536	-0.0102	-0.0157	-0.0040
fq	all people, flown band 38.8-103.6 px	1262	frac_ge_0.75	0.6862	0.6719	-0.0143	-0.0246	-0.0040
fq	all people, flown band 38.8-103.6 px	1262	frac_lt_0.45	0.1395	0.1498	+0.0103	+0.0032	+0.0175
fq	all people, flown band 38.8-103.6 px	1262	median	0.9133	0.9129	-0.0004	-0.0082	+0.0066
fq	whole_upright	204	frac_ge_0.75	0.7451	0.7451	+0.0000	-0.0147	+0.0147
fq	whole_upright	204	frac_lt_0.45	0.0686	0.0833	+0.0147	+0.0000	+0.0343
fq	whole_upright	204	median	0.9537	0.9465	-0.0073	-0.0155	+0.0058
fq	wui (whole+upright+isolated)	59	frac_ge_0.75	0.5593	0.5593	+0.0000	+0.0000	+0.0000
fq	wui (whole+upright+isolated)	59	frac_lt_0.45	0.1525	0.1695	+0.0169	+0.0000	+0.0508
fq	wui (whole+upright+isolated)	59	median	0.8771	0.8660	-0.0111	-0.0195	+0.0946
