group	arm	band	n	n_clusters	frac_lt_045	median
real_all	float	38.8-103.6	1261	1261	0.1420	0.9186
real_all	fq	38.8-103.6	1261	1261	0.1499	0.9130
real_all	chip	38.8-103.6	1261	1261	0.1190	0.9146
real_whole_upright	float	38.8-103.6	136	136	0.0882	0.9740
real_whole_upright	fq	38.8-103.6	136	136	0.0809	0.9668
real_whole_upright	chip	38.8-103.6	136	136	0.0735	0.9653
real_wui	float	38.8-103.6	37	37	0.2162	0.9172
real_wui	fq	38.8-103.6	37	37	0.1892	0.8660
real_wui	chip	38.8-103.6	37	37	0.1892	0.7624
real_occluded_or_truncated	float	38.8-103.6	1125	1125	0.1484	0.9062
real_occluded_or_truncated	fq	38.8-103.6	1125	1125	0.1582	0.8998
real_occluded_or_truncated	chip	38.8-103.6	1125	1125	0.1244	0.9072
realhimax_whole_upright	float	38.8-103.6	408	136	0.1201	0.8722
realhimax_whole_upright	fq	38.8-103.6	408	136	0.1422	0.8196
realhimax_whole_upright	chip	38.8-103.6	408	136	0.1127	0.8686
sim_cells_himax	float	38.8-103.6	282	94	0.0000	0.9638
sim_cells_himax	fq	38.8-103.6	282	94	0.0000	0.9624
sim_cells_himax	chip	38.8-103.6	282	94	0.0000	0.9395
sim_cohort_himax	float	38.8-103.6	4188	204	0.4417	0.4989
sim_cohort_himax	fq	38.8-103.6	4188	204	0.4568	0.4794
sim_cohort_himax	chip	38.8-103.6	4188	204	0.3966	0.5221
sim_cohort_wui_himax	float	38.8-103.6	1196	59	0.4390	0.5129
sim_cohort_wui_himax	fq	38.8-103.6	1196	59	0.4548	0.4998
sim_cohort_wui_himax	chip	38.8-103.6	1196	59	0.3888	0.5248
