group	cut	arm	n	n_clusters	median	frac_ge_075	frac_lt_045
real_all	size 63.4-100.2 px	float	697	697	0.9393	0.7231	0.1062
real_all	size 63.4-100.2 px	fq	697	697	0.9331	0.7188	0.1133
real_all	size 63.4-100.2 px	chip	697	697	0.9364	0.7504	0.0846
real_whole_upright	size 63.4-100.2 px	float	81	81	0.9865	0.7901	0.0741
real_whole_upright	size 63.4-100.2 px	fq	81	81	0.9839	0.8025	0.0617
real_whole_upright	size 63.4-100.2 px	chip	81	81	0.9836	0.7778	0.0494
real_wui	size 63.4-100.2 px	float	21	21	0.8782	0.5238	0.1905
real_wui	size 63.4-100.2 px	fq	21	21	0.8554	0.5238	0.1429
real_wui	size 63.4-100.2 px	chip	21	21	0.7312	0.4762	0.1429
realhimax_whole_upright	size 63.4-100.2 px	float	243	81	0.9097	0.7037	0.1070
realhimax_whole_upright	size 63.4-100.2 px	fq	243	81	0.8705	0.6831	0.1276
realhimax_whole_upright	size 63.4-100.2 px	chip	243	81	0.9062	0.7490	0.0947
sim_cells_himax	size 63.4-100.2 px	float	102	34	0.9912	1.0000	0.0000
sim_cells_himax	size 63.4-100.2 px	fq	102	34	0.9919	1.0000	0.0000
sim_cells_himax	size 63.4-100.2 px	chip	102	34	0.9782	1.0000	0.0000
sim_cells_himax	range 1.55-2.45 m	float	90	30	0.9933	1.0000	0.0000
sim_cells_himax	range 1.55-2.45 m	fq	90	30	0.9936	1.0000	0.0000
sim_cells_himax	range 1.55-2.45 m	chip	90	30	0.9863	1.0000	0.0000
sim_cells_himax	range AND size	float	90	30	0.9933	1.0000	0.0000
sim_cells_himax	range AND size	fq	90	30	0.9936	1.0000	0.0000
sim_cells_himax	range AND size	chip	90	30	0.9863	1.0000	0.0000
sim_cohort_himax	size 63.4-100.2 px	float	1542	204	0.5382	0.2594	0.3975
sim_cohort_himax	size 63.4-100.2 px	fq	1542	204	0.5194	0.2432	0.4144
sim_cohort_himax	size 63.4-100.2 px	chip	1542	204	0.5849	0.2944	0.3327
sim_cohort_himax	range 1.55-2.45 m	float	1140	204	0.5925	0.3105	0.3202
sim_cohort_himax	range 1.55-2.45 m	fq	1140	204	0.5661	0.2930	0.3430
sim_cohort_himax	range 1.55-2.45 m	chip	1140	204	0.6508	0.3588	0.2377
sim_cohort_himax	range AND size	float	1126	204	0.5937	0.3108	0.3197
sim_cohort_himax	range AND size	fq	1126	204	0.5687	0.2948	0.3437
sim_cohort_himax	range AND size	chip	1126	204	0.6521	0.3597	0.2371
