pairing	chain_matched	arm	stratum	n_subjects	median_d	d_lo	d_hi	photo_frac_ge075	render_frac_ge075	d_frac	df_lo	df_hi	photo_frac_lt045	render_frac_lt045	d_exit	de_lo	de_hi
clean vs via244	yes	float	whole_upright	204	-0.1874	-0.2636	-0.1257	0.7598	0.4069	-0.3529	-0.4314	-0.2696	0.0833	0.2990	+0.2157	+0.1471	+0.2843
clean vs via244	yes	fq	whole_upright	204	-0.1450	-0.2139	-0.1052	0.7451	0.4167	-0.3284	-0.4118	-0.2451	0.0833	0.2696	+0.1863	+0.1225	+0.2549
clean vs via244	yes	chip	whole_upright	204	-0.1685	-0.2368	-0.1089	0.7549	0.4069	-0.3480	-0.4265	-0.2647	0.0686	0.2549	+0.1863	+0.1176	+0.2550
clean vs via244	yes	float	wui	59	-0.0985	-0.1528	-0.0271	0.5932	0.4237	-0.1695	-0.3220	-0.0169	0.1864	0.2881	+0.1017	-0.0339	+0.2542
clean vs via244	yes	fq	wui	59	-0.0758	-0.1387	-0.0253	0.5593	0.4237	-0.1356	-0.2881	+0.0169	0.1695	0.2881	+0.1186	-0.0169	+0.2542
clean vs via244	yes	chip	wui	59	-0.0756	-0.1227	-0.0320	0.5932	0.4068	-0.1864	-0.3390	-0.0169	0.1695	0.2203	+0.0508	-0.0678	+0.1864
himax vs himax	yes	float	whole_upright	204	-0.1084	-0.1683	-0.0615	0.6029	0.3824	-0.2206	-0.3039	-0.1373	0.1569	0.2598	+0.1029	+0.0294	+0.1765
himax vs himax	yes	fq	whole_upright	204	-0.0989	-0.1809	-0.0473	0.5588	0.3480	-0.2108	-0.2990	-0.1225	0.1814	0.2647	+0.0833	+0.0098	+0.1618
himax vs himax	yes	chip	whole_upright	204	-0.1298	-0.1786	-0.0780	0.6569	0.3725	-0.2843	-0.3727	-0.1912	0.1275	0.2451	+0.1176	+0.0441	+0.1912
himax vs himax	yes	float	wui	59	-0.0333	-0.1058	+0.0252	0.5254	0.4407	-0.0847	-0.2203	+0.0508	0.2881	0.2881	+0.0000	-0.1525	+0.1525
himax vs himax	yes	fq	wui	59	-0.0167	-0.0801	+0.0448	0.4915	0.3559	-0.1356	-0.2712	+0.0169	0.3220	0.2881	-0.0339	-0.1864	+0.1356
himax vs himax	yes	chip	wui	59	-0.0496	-0.1132	+0.0178	0.5932	0.4576	-0.1356	-0.3051	+0.0169	0.2542	0.2881	+0.0339	-0.1356	+0.2034
himax vs via244	NO	float	whole_upright	204	-0.2152	-0.2742	-0.1564	0.7598	0.3824	-0.3775	-0.4560	-0.2941	0.0833	0.2598	+0.1765	+0.1127	+0.2451
himax vs via244	NO	fq	whole_upright	204	-0.2286	-0.2818	-0.1468	0.7451	0.3480	-0.3971	-0.4804	-0.3185	0.0833	0.2647	+0.1814	+0.1127	+0.2500
himax vs via244	NO	chip	whole_upright	204	-0.2086	-0.2560	-0.1564	0.7549	0.3725	-0.3824	-0.4657	-0.2990	0.0686	0.2451	+0.1765	+0.1078	+0.2451
himax vs via244	NO	float	wui	59	-0.0513	-0.1228	-0.0141	0.5932	0.4407	-0.1525	-0.2881	-0.0169	0.1864	0.2881	+0.1017	-0.0508	+0.2373
himax vs via244	NO	fq	wui	59	-0.0493	-0.1431	-0.0190	0.5593	0.3559	-0.2034	-0.3390	-0.0678	0.1695	0.2881	+0.1186	-0.0169	+0.2542
himax vs via244	NO	chip	wui	59	-0.0678	-0.1106	-0.0331	0.5932	0.4576	-0.1356	-0.2881	+0.0339	0.1695	0.2881	+0.1186	-0.0169	+0.2542
