img_id,file_name,W,H,crop,subject_ann_id,subject_bbox,px128_h,px128_w,px128_h_nocrop,n_person_anns,n_crowd_person,n_kp_visible,aspect_hw,shoulder_ankle_span,whole_unoccluded,touches_image_edge,wholly_in_centre_crop,in_crop_vertical,in_crop_horizontal,upright,whole_upright,isolated,wui,is_sim_source,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
139,000000000139.jpg,640,426,426,230831,"[412.8, 157.6, 53.0, 138.0]",41.47,15.94,41.47,2,0,14,2.602,0.804,1,0,1,1,1,1,1,0,0,0,0.1911,0,0.1776,0.1603,0.1466,0.3411,0,0.2397
785,000000000785.jpg,640,425,425,442619,"[280.8, 44.7, 218.7, 346.7]",104.41,65.87,104.41,1,0,17,1.585,0.672,1,0,1,1,1,0,0,1,0,0,0.9972,3,0.9976,0.9968,0.9969,0.9558,3,0.9875
872,000000000872.jpg,621,640,621,560228,"[163.7, 126.4, 265.7, 480.4]",99.02,54.76,99.02,2,0,13,1.808,0.0,0,0,1,1,1,0,0,0,0,0,0.9858,3,0.9718,0.9909,0.977,0.842,3,0.9386
885,000000000885.jpg,640,427,427,538081,"[595.7, 25.8, 43.4, 227.5]",68.19,0.0,68.19,8,0,9,5.245,0.0,0,1,0,1,0,0,0,0,0,0,0.939,2,0.9539,0.9419,0.9498,0.9005,2,0.9723
1000,000000001000.jpg,640,480,480,1306228,"[380.9, 159.9, 88.4, 319.2]",85.13,23.58,85.13,12,0,9,3.61,0.0,0,1,1,1,1,0,0,0,0,0,0.9966,2,0.9953,0.9958,0.9941,0.9988,2,0.9981
1268,000000001268.jpg,640,427,427,197038,"[501.7, 77.7, 138.3, 343.7]",103.03,9.39,103.03,4,0,7,2.485,0.0,0,1,0,1,0,0,0,0,0,0,0.657,0,0.6524,0.6102,0.5748,0.6222,0,0.6419
1296,000000001296.jpg,427,640,427,470530,"[7.2, 1.6, 419.8, 634.3]",128.0,125.85,190.13,2,0,8,1.511,0.0,0,1,0,0,1,0,0,0,0,0,1.0,3,1.0,1.0,1.0,1.0,3,1.0
1353,000000001353.jpg,375,500,375,258211,"[138.6, 198.1, 128.1, 184.5]",62.99,43.71,62.99,6,0,4,1.441,0.0,0,0,1,1,1,0,0,0,0,0,0.9689,3,0.9564,0.9289,0.9383,0.9277,3,0.949
1490,000000001490.jpg,640,315,315,480711,"[448.9, 118.4, 50.9, 122.8]",49.91,11.43,49.91,1,0,15,2.413,0.757,1,0,0,1,0,1,0,1,0,0,0.8995,0,0.9059,0.8999,0.9082,0.8701,0,0.8449
1584,000000001584.jpg,612,612,612,512395,"[190.3, 304.8, 59.4, 65.7]",13.74,12.42,13.74,11,0,5,1.107,0.0,0,0,1,1,1,0,0,0,0,0,0.8909,0,0.8601,0.8698,0.8441,0.8807,0,0.854
1761,000000001761.jpg,427,640,427,254684,"[11.6, 616.0, 4.8, 11.6]",0.0,1.45,3.46,5,0,0,2.386,0.0,0,0,0,0,1,0,0,0,0,0,0.4373,0,0.527,0.3694,0.4605,0.2594,0,0.4591
2006,000000002006.jpg,640,480,480,227893,"[5.2, 253.0, 45.7, 108.5]",28.92,0.0,28.92,3,0,12,2.372,0.0,0,0,0,1,0,0,0,0,0,0,0.3644,0,0.3487,0.3302,0.2936,0.471,0,0.3959
2153,000000002153.jpg,640,480,480,538502,"[371.6, 207.8, 62.3, 197.3]",52.61,16.61,52.61,4,0,9,3.167,0.0,0,0,1,1,1,0,0,0,0,0,0.9992,2,0.9989,0.9989,0.9984,0.9825,1,0.9994
2261,000000002261.jpg,640,427,427,434143,"[283.6, 152.3, 98.3, 119.5]",35.81,29.48,35.81,1,0,6,1.215,0.0,0,0,1,1,1,0,0,1,0,0,0.8577,1,0.8367,0.7967,0.778,0.8385,1,0.8553
2299,000000002299.jpg,500,302,302,1750702,"[431.2, 134.4, 42.6, 141.4]",59.94,0.0,59.94,13,1,15,3.319,0.0,0,0,0,1,0,0,0,0,0,0,0.9858,2,0.9762,0.992,0.9846,0.9236,3,0.9839
2431,000000002431.jpg,457,640,457,2165862,"[0.0, 0.0, 80.5, 135.9]",12.58,22.56,38.06,2,0,1,1.688,0.0,0,1,0,0,1,0,0,0,0,0,0.7109,3,0.7174,0.7136,0.7124,0.64,3,0.7826
2473,000000002473.jpg,640,427,427,440079,"[243.7, 93.1, 130.5, 150.7]",45.16,39.12,45.16,4,0,14,1.154,0.747,1,0,1,1,1,0,0,0,0,0,0.9716,1,0.9725,0.9597,0.9638,0.9487,1,0.884
2532,000000002532.jpg,480,640,480,461635,"[183.0, 305.5, 101.5, 168.5]",44.92,27.07,44.92,1,0,14,1.66,0.775,1,0,1,1,1,0,0,1,0,0,0.9514,1,0.9416,0.9468,0.9261,0.9302,1,0.9666
2685,000000002685.jpg,640,555,555,2166871,"[161.6, 132.7, 354.8, 414.9]",95.68,81.82,95.68,6,0,11,1.169,0.635,1,0,1,1,1,0,0,0,0,0,0.6355,3,0.5371,0.586,0.5526,0.9229,3,0.8686
3156,000000003156.jpg,443,640,443,477234,"[4.3, 15.9, 361.8, 619.8]",128.0,104.54,179.09,1,0,15,1.713,0.583,1,0,0,0,1,0,0,1,0,0,0.9716,3,0.9793,0.9733,0.9791,0.8993,3,0.9769
3255,000000003255.jpg,640,363,363,519170,"[271.2, 313.6, 18.0, 45.1]",15.89,6.35,15.89,6,0,0,2.501,0.0,0,0,1,1,1,0,0,0,0,0,0.535,0,0.5474,0.4863,0.4839,0.4201,0,0.4682
3553,000000003553.jpg,640,427,427,469536,"[153.3, 0.7, 267.0, 307.5]",92.17,80.03,92.17,1,0,2,1.152,0.0,0,1,1,1,1,0,0,1,0,0,0.8986,2,0.8902,0.8803,0.865,0.8756,3,0.8536
3934,000000003934.jpg,375,500,375,1715549,"[61.7, 149.1, 146.9, 317.3]",98.27,50.13,108.29,7,0,15,2.16,0.656,1,0,0,0,1,1,0,0,0,0,0.321,2,0.2681,0.2974,0.2367,0.3236,3,0.2426
