stratum	arm	n	slope	slope_lo	slope_hi	intercept	pearson_r	fixed_point	bucket	bucket_n	bucket_median_d
wui	float	59	-0.6984	-0.9154	-0.4851	+0.4219	-0.6183	0.6040	[0.0,0.3)	8	+0.2800
wui	float	59	-0.6984	-0.9154	-0.4851	+0.4219	-0.6183	0.6040	[0.3,0.6)	5	+0.1875
wui	float	59	-0.6984	-0.9154	-0.4851	+0.4219	-0.6183	0.6040	[0.6,0.9)	16	-0.0784
wui	float	59	-0.6984	-0.9154	-0.4851	+0.4219	-0.6183	0.6040	[0.9,1.0)	30	-0.1521
wui	fq	59	-0.7091	-0.9367	-0.5076	+0.4158	-0.6250	0.5864	[0.0,0.3)	8	+0.2564
wui	fq	59	-0.7091	-0.9367	-0.5076	+0.4158	-0.6250	0.5864	[0.3,0.6)	7	+0.0936
wui	fq	59	-0.7091	-0.9367	-0.5076	+0.4158	-0.6250	0.5864	[0.6,0.9)	15	-0.1431
wui	fq	59	-0.7091	-0.9367	-0.5076	+0.4158	-0.6250	0.5864	[0.9,1.0)	29	-0.1692
wui	chip	59	-0.7381	-0.9497	-0.5261	+0.4593	-0.6615	0.6222	[0.0,0.3)	8	+0.2915
wui	chip	59	-0.7381	-0.9497	-0.5261	+0.4593	-0.6615	0.6222	[0.3,0.6)	9	+0.1072
wui	chip	59	-0.7381	-0.9497	-0.5261	+0.4593	-0.6615	0.6222	[0.6,0.9)	14	-0.1186
wui	chip	59	-0.7381	-0.9497	-0.5261	+0.4593	-0.6615	0.6222	[0.9,1.0)	28	-0.1197
whole_upright	float	204	-0.7527	-0.9028	-0.6067	+0.4235	-0.5610	0.5626	[0.0,0.3)	10	+0.2277
whole_upright	float	204	-0.7527	-0.9028	-0.6067	+0.4235	-0.5610	0.5626	[0.3,0.6)	11	+0.1875
whole_upright	float	204	-0.7527	-0.9028	-0.6067	+0.4235	-0.5610	0.5626	[0.6,0.9)	54	-0.1641
whole_upright	float	204	-0.7527	-0.9028	-0.6067	+0.4235	-0.5610	0.5626	[0.9,1.0)	129	-0.2929
whole_upright	fq	204	-0.7966	-0.9324	-0.6587	+0.4521	-0.5940	0.5676	[0.0,0.3)	11	+0.2525
whole_upright	fq	204	-0.7966	-0.9324	-0.6587	+0.4521	-0.5940	0.5676	[0.3,0.6)	14	+0.1820
whole_upright	fq	204	-0.7966	-0.9324	-0.6587	+0.4521	-0.5940	0.5676	[0.6,0.9)	52	-0.1544
whole_upright	fq	204	-0.7966	-0.9324	-0.6587	+0.4521	-0.5940	0.5676	[0.9,1.0)	127	-0.3204
whole_upright	chip	204	-0.7925	-0.9415	-0.6510	+0.4636	-0.6027	0.5850	[0.0,0.3)	10	+0.2915
whole_upright	chip	204	-0.7925	-0.9415	-0.6510	+0.4636	-0.6027	0.5850	[0.3,0.6)	17	+0.0731
whole_upright	chip	204	-0.7925	-0.9415	-0.6510	+0.4636	-0.6027	0.5850	[0.6,0.9)	52	-0.2096
whole_upright	chip	204	-0.7925	-0.9415	-0.6510	+0.4636	-0.6027	0.5850	[0.9,1.0)	125	-0.3016
