job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,clean,-1,person_s15_r1.30_y+0.00_clean.png,0.9992,182.55,184.48,0.9992,3,0.9992,0.9992,0.9992,0.9989,3,0.9989
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1234,person_s15_r1.30_y+0.00_himax0.png,0.9991,59.04,63.15,0.9991,3,0.9991,0.9991,0.9991,0.999,3,0.999
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1235,person_s15_r1.30_y+0.00_himax1.png,0.999,59.03,63.17,0.999,3,0.999,0.9989,0.9989,0.9986,3,0.9986
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1236,person_s15_r1.30_y+0.00_himax2.png,0.9987,59.04,63.17,0.9987,3,0.9987,0.9987,0.9987,0.9986,3,0.9986
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,clean,-1,person_s15_r1.30_y-0.25_clean.png,0.9924,182.53,182.58,0.9924,3,0.9924,0.9942,0.9942,0.9803,3,0.9803
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1234,person_s15_r1.30_y-0.25_himax0.png,0.9989,59.0,61.89,0.9989,3,0.9989,0.9992,0.9992,0.9982,3,0.9982
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1235,person_s15_r1.30_y-0.25_himax1.png,0.9987,59.0,61.88,0.9987,3,0.9987,0.999,0.999,0.9979,3,0.9979
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1236,person_s15_r1.30_y-0.25_himax2.png,0.9989,59.0,61.91,0.9989,3,0.9989,0.9992,0.9992,0.9985,3,0.9985
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,clean,-1,person_s15_r1.30_y+0.25_clean.png,0.9945,183.33,183.51,0.9945,3,0.9945,0.9939,0.9939,0.9859,3,0.9859
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1234,person_s15_r1.30_y+0.25_himax0.png,0.9971,58.96,62.08,0.9971,3,0.9971,0.9972,0.9972,0.9935,3,0.9935
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1235,person_s15_r1.30_y+0.25_himax1.png,0.9977,58.96,62.1,0.9977,3,0.9977,0.9976,0.9976,0.996,3,0.996
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1236,person_s15_r1.30_y+0.25_himax2.png,0.9971,58.95,62.08,0.9971,3,0.9971,0.9969,0.9969,0.9922,3,0.9922
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,clean,-1,person_s15_r1.30_y-0.50_clean.png,0.7838,183.37,179.55,0.7838,3,0.7838,0.8165,0.8165,0.8368,3,0.8368
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1234,person_s15_r1.30_y-0.50_himax0.png,0.9611,59.16,58.78,0.9611,3,0.9611,0.9682,0.9682,0.9324,3,0.9324
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1235,person_s15_r1.30_y-0.50_himax1.png,0.9556,59.16,58.79,0.9556,3,0.9556,0.965,0.965,0.9499,3,0.9499
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1236,person_s15_r1.30_y-0.50_himax2.png,0.9624,59.17,58.79,0.9624,3,0.9624,0.9738,0.9738,0.9361,3,0.9361
