group	arm	chain	bin_lo	bin_hi	n	n_clusters	median	p25	p75	frac_ge_075	frac_lt_045
real_all	float	via244	8	15	141	141	0.5191	0.3466	0.7657	0.2766	0.3972
real_whole_upright	float	via244	8	15	0	0	nan	nan	nan	nan	nan
real_wui	float	via244	8	15	0	0	nan	nan	nan	nan	nan
sim_cells_himax	float	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cohort_himax	float	native	8	15	0	0	nan	nan	nan	nan	nan
real_all	float	via244	15	25	212	212	0.5313	0.3098	0.7635	0.2830	0.4151
real_whole_upright	float	via244	15	25	11	11	0.6693	0.6483	0.8901	0.4545	0.0909
real_wui	float	via244	15	25	1	1	0.6432	0.6432	0.6432	0.0000	0.0000
sim_cells_himax	float	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cohort_himax	float	native	15	25	0	0	nan	nan	nan	nan	nan
real_all	float	via244	25	40	286	286	0.7469	0.4552	0.9287	0.5000	0.2483
real_whole_upright	float	via244	25	40	39	39	0.8901	0.6628	0.9680	0.6667	0.1282
real_wui	float	via244	25	40	9	9	0.5087	0.4177	0.8273	0.4444	0.3333
sim_cells_himax	float	native	25	40	90	30	0.9220	0.8891	0.9403	1.0000	0.0000
sim_cohort_himax	float	native	25	40	1014	204	0.4903	0.3325	0.7080	0.2091	0.4438
real_all	float	via244	40	55	306	306	0.8660	0.5221	0.9710	0.6275	0.2092
real_whole_upright	float	via244	40	55	31	31	0.9404	0.7780	0.9864	0.7742	0.0968
real_wui	float	via244	40	55	10	10	0.8567	0.7066	0.9582	0.6000	0.2000
sim_cells_himax	float	native	40	55	120	40	0.9626	0.9284	0.9764	0.9500	0.0000
sim_cohort_himax	float	native	40	55	1756	204	0.4957	0.3205	0.7068	0.2005	0.4396
real_all	float	via244	55	80	437	437	0.9036	0.6147	0.9838	0.6522	0.1510
real_whole_upright	float	via244	55	80	45	45	0.9780	0.8140	0.9965	0.7556	0.1111
real_wui	float	via244	55	80	11	11	0.7262	0.5630	0.9483	0.4545	0.2727
sim_cells_himax	float	native	55	80	108	36	0.9520	0.9180	0.9869	1.0000	0.0000
sim_cohort_himax	float	native	55	80	1394	204	0.4804	0.2924	0.7120	0.2102	0.4620
real_all	float	via244	80	129	1199	1199	0.9586	0.7568	0.9949	0.7581	0.0867
real_whole_upright	float	via244	80	129	78	78	0.9916	0.9223	0.9991	0.8462	0.0385
real_wui	float	via244	80	129	28	28	0.9837	0.7234	0.9973	0.7143	0.1071
sim_cells_himax	float	native	80	129	132	44	0.9983	0.9936	0.9992	1.0000	0.0000
sim_cohort_himax	float	native	80	129	1548	204	0.6309	0.4153	0.8464	0.3721	0.2842
real_all	fq	via244	8	15	141	141	0.5125	0.3334	0.7527	0.2553	0.4184
real_whole_upright	fq	via244	8	15	0	0	nan	nan	nan	nan	nan
real_wui	fq	via244	8	15	0	0	nan	nan	nan	nan	nan
sim_cells_himax	fq	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cohort_himax	fq	native	8	15	0	0	nan	nan	nan	nan	nan
real_all	fq	via244	15	25	212	212	0.4857	0.3003	0.7301	0.2358	0.4340
real_whole_upright	fq	via244	15	25	11	11	0.6887	0.6462	0.8795	0.3636	0.0909
real_wui	fq	via244	15	25	1	1	0.6354	0.6354	0.6354	0.0000	0.0000
sim_cells_himax	fq	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cohort_himax	fq	native	15	25	0	0	nan	nan	nan	nan	nan
real_all	fq	via244	25	40	286	286	0.7217	0.4497	0.9242	0.4650	0.2517
real_whole_upright	fq	via244	25	40	39	39	0.8473	0.6174	0.9606	0.6410	0.1538
real_wui	fq	via244	25	40	9	9	0.4968	0.4089	0.8000	0.4444	0.3333
