sim_group	real_group	arm	metric	sim	real_standardised	ratio	bins	n_sim_frames	n_real_photos
sim_cells_himax	real_all	float	frac_ge_0.75	0.9787	0.6520	1.501	25-40;40-55;55-80;80-129	282	1261
sim_cells_himax	real_all	float	frac_lt_0.45	0.0000	0.1684	0.000	25-40;40-55;55-80;80-129	282	1261
sim_cells_himax	real_all	fq	frac_ge_0.75	0.9787	0.6335	1.545	25-40;40-55;55-80;80-129	282	1261
sim_cells_himax	real_all	fq	frac_lt_0.45	0.0000	0.1799	0.000	25-40;40-55;55-80;80-129	282	1261
sim_cells_himax	real_all	chip	frac_ge_0.75	0.9433	0.6553	1.439	25-40;40-55;55-80;80-129	282	1261
sim_cells_himax	real_all	chip	frac_lt_0.45	0.0000	0.1491	0.000	25-40;40-55;55-80;80-129	282	1261
sim_cells_himax	real_whole_upright	float	frac_ge_0.75	0.9787	0.7731	1.266	25-40;40-55;55-80;80-129	282	136
sim_cells_himax	real_whole_upright	float	frac_lt_0.45	0.0000	0.1024	0.000	25-40;40-55;55-80;80-129	282	136
sim_cells_himax	real_whole_upright	fq	frac_ge_0.75	0.9787	0.7620	1.284	25-40;40-55;55-80;80-129	282	136
sim_cells_himax	real_whole_upright	fq	frac_lt_0.45	0.0000	0.0938	0.000	25-40;40-55;55-80;80-129	282	136
sim_cells_himax	real_whole_upright	chip	frac_ge_0.75	0.9433	0.7319	1.289	25-40;40-55;55-80;80-129	282	136
sim_cells_himax	real_whole_upright	chip	frac_lt_0.45	0.0000	0.0853	0.000	25-40;40-55;55-80;80-129	282	136
sim_cells_himax	real_wui	float	frac_ge_0.75	0.9778	0.5457	1.792	40-55;55-80;80-129	270	37
sim_cells_himax	real_wui	float	frac_lt_0.45	0.0000	0.2271	0.000	40-55;55-80;80-129	270	37
sim_cells_himax	real_wui	fq	frac_ge_0.75	0.9778	0.5013	1.951	40-55;55-80;80-129	270	37
sim_cells_himax	real_wui	fq	frac_lt_0.45	0.0000	0.1908	0.000	40-55;55-80;80-129	270	37
