arm	sim_group	real_group	bin_lo	bin_hi	n_sim_frames	n_real_rows	n_sim_poses	n_real_images	med_sim	med_real	d_median	d_median_lo	d_median_hi	frac_ge_bar_sim	frac_ge_bar_real	d_frac	d_frac_lo	d_frac_hi
float	sim_dog_eye_himax	real_himax_dog	25	40	54	21	18	7	0.7954	0.5726	0.2228	0.1117	0.5762	0.6852	0.1429	0.5423	0.2011	0.8148
float	sim_dog_eye_himax	real_himax_dog	40	55	36	30	12	10	0.7897	0.2847	0.505	0.1717	0.6356	0.6111	0.0	0.6111	0.3333	0.8611
float	sim_dog_eye_himax	real_raw_dog	25	40	54	7	18	7	0.7954	0.5265	0.2689	0.0046	0.3554	0.6852	0.2857	0.3995	-0.0106	0.7593
float	sim_dog_eye_himax	real_raw_dog	40	55	36	10	12	10	0.7897	0.2818	0.508	0.1598	0.6991	0.6111	0.1	0.5111	0.1611	0.8333
float	sim_dog_eye_clean	real_raw_dog	25	40	18	7	18	7	0.9067	0.5265	0.3802	0.134	0.4681	0.7778	0.2857	0.4921	0.0952	0.8571
float	sim_dog_eye_clean	real_raw_dog	40	55	12	10	12	10	0.7056	0.2818	0.4239	0.0539	0.5808	0.25	0.1	0.15	-0.2	0.4167
float	sim_dog_eye_himax	real_raw_allpets	8	15	15	30	5	30	0.347	0.2737	0.0732	-0.141	0.1836	0.0	0.0667	-0.0667	-0.1667	0.0
float	sim_dog_eye_himax	real_raw_allpets	15	25	90	41	30	41	0.4301	0.3115	0.1186	-0.0286	0.2182	0.0333	0.0488	-0.0154	-0.0976	0.0756
float	sim_dog_eye_himax	real_raw_allpets	25	40	54	79	18	79	0.7954	0.3143	0.481	0.3308	0.5494	0.6852	0.1392	0.5459	0.3286	0.734
float	sim_dog_eye_himax	real_raw_allpets	40	55	36	91	12	91	0.7897	0.2766	0.5131	0.4026	0.6308	0.6111	0.0769	0.5342	0.2673	0.8011
float	sim_cat_eye_himax	real_himax_cat	8	15	99	18	33	6	0.2542	0.1739	0.0802	-0.3916	0.1671	0.0	0.1111	-0.1111	-0.3333	0.0
float	sim_cat_eye_himax	real_himax_cat	15	25	66	18	22	6	0.4042	0.2485	0.1557	-0.1757	0.2979	0.0	0.0	0.0	0.0	0.0
float	sim_cat_eye_himax	real_himax_cat	25	40	30	36	10	12	0.4519	0.3852	0.0667	-0.112	0.2389	0.0	0.0833	-0.0833	-0.25	0.0
float	sim_cat_eye_himax	real_raw_cat	8	15	99	6	33	6	0.2542	0.1999	0.0543	-0.3375	0.1357	0.0	0.0	0.0	0.0	0.0
float	sim_cat_eye_himax	real_raw_cat	15	25	66	6	22	6	0.4042	0.3453	0.0589	-0.1145	0.2206	0.0	0.0	0.0	0.0	0.0
float	sim_cat_eye_himax	real_raw_cat	25	40	30	12	10	12	0.4519	0.4285	0.0233	-0.2055	0.2581	0.0	0.25	-0.25	-0.5	0.0
fq	sim_dog_eye_himax	real_himax_dog	25	40	54	21	18	7	0.7968	0.4546	0.3422	0.1946	0.6531	0.7222	0.1429	0.5794	0.2381	0.8704
fq	sim_dog_eye_himax	real_himax_dog	40	55	36	30	12	10	0.7926	0.2802	0.5123	0.1894	0.6419	0.6667	0.0	0.6667	0.4167	0.9167
fq	sim_dog_eye_himax	real_raw_dog	25	40	54	7	18	7	0.7968	0.4592	0.3376	0.0419	0.4312	0.7222	0.1429	0.5794	0.2011	0.8704
fq	sim_dog_eye_himax	real_raw_dog	40	55	36	10	12	10	0.7926	0.2707	0.5219	0.0926	0.7129	0.6667	0.1	0.5667	0.2332	0.8611
fq	sim_dog_eye_clean	real_raw_dog	25	40	18	7	18	7	0.9068	0.4592	0.4476	0.1464	0.5386	0.7778	0.1429	0.6349	0.2698	0.8889
fq	sim_dog_eye_clean	real_raw_dog	40	55	12	10	12	10	0.6816	0.2707	0.4109	-0.0102	0.5715	0.25	0.1	0.15	-0.15	0.4167
fq	sim_dog_eye_himax	real_raw_allpets	8	15	15	30	5	30	0.382	0.2535	0.1285	-0.0489	0.253	0.0	0.0667	-0.0667	-0.1667	0.0
fq	sim_dog_eye_himax	real_raw_allpets	15	25	90	41	30	41	0.4839	0.2985	0.1854	0.0347	0.3043	0.0667	0.0732	-0.0065	-0.1152	0.0978
fq	sim_dog_eye_himax	real_raw_allpets	25	40	54	79	18	79	0.7968	0.3362	0.4606	0.385	0.5697	0.7222	0.1013	0.621	0.4173	0.8188
fq	sim_dog_eye_himax	real_raw_allpets	40	55	36	91	12	91	0.7926	0.2799	0.5127	0.4256	0.6478	0.6667	0.0769	0.5897	0.3339	0.8339
fq	sim_cat_eye_himax	real_himax_cat	8	15	99	18	33	6	0.2889	0.1755	0.1134	-0.3163	0.1971	0.0	0.0	0.0	0.0	0.0
fq	sim_cat_eye_himax	real_himax_cat	15	25	66	18	22	6	0.4212	0.2423	0.1789	-0.174	0.3213	0.0	0.0	0.0	0.0	0.0
fq	sim_cat_eye_himax	real_himax_cat	25	40	30	36	10	12	0.4692	0.3527	0.1165	-0.0752	0.2434	0.0	0.0	0.0	0.0	0.0
fq	sim_cat_eye_himax	real_raw_cat	8	15	99	6	33	6	0.2889	0.2145	0.0744	-0.239	0.1655	0.0	0.0	0.0	0.0	0.0
fq	sim_cat_eye_himax	real_raw_cat	15	25	66	6	22	6	0.4212	0.3472	0.074	-0.1273	0.2461	0.0	0.0	0.0	0.0	0.0
fq	sim_cat_eye_himax	real_raw_cat	25	40	30	12	10	12	0.4692	0.4222	0.047	-0.1471	0.2823	0.0	0.0833	-0.0833	-0.25	0.0
chip	sim_dog_eye_himax	real_himax_dog	25	40	54	21	18	7	0.7421	0.519	0.2231	-0.0743	0.5025	0.5	0.2857	0.2143	-0.1959	0.5797
chip	sim_dog_eye_himax	real_himax_dog	40	55	36	30	12	10	0.7634	0.3231	0.4404	0.0875	0.5929	0.5278	0.1	0.4278	0.0944	0.7222
chip	sim_dog_eye_himax	real_raw_dog	25	40	54	7	18	7	0.7421	0.4853	0.2568	0.1196	0.4645	0.5	0.0	0.5	0.2778	0.7222
chip	sim_dog_eye_himax	real_raw_dog	40	55	36	10	12	10	0.7634	0.2427	0.5207	0.2982	0.6726	0.5278	0.0	0.5278	0.2778	0.7778
chip	sim_dog_eye_clean	real_raw_dog	25	40	18	7	18	7	0.8514	0.4853	0.3661	0.2173	0.5778	0.7222	0.0	0.7222	0.5	0.8903
chip	sim_dog_eye_clean	real_raw_dog	40	55	12	10	12	10	0.6865	0.2427	0.4438	0.2064	0.5571	0.25	0.0	0.25	0.0	0.5
chip	sim_dog_eye_himax	real_raw_allpets	8	15	15	30	5	30	0.4305	0.1884	0.2421	0.0778	0.3004	0.0	0.0	0.0	0.0	0.0
chip	sim_dog_eye_himax	real_raw_allpets	15	25	90	41	30	41	0.4965	0.2518	0.2447	0.1611	0.3014	0.1	0.0488	0.0512	-0.0642	0.1756
chip	sim_dog_eye_himax	real_raw_allpets	25	40	54	79	18	79	0.7421	0.2658	0.4763	0.3656	0.5635	0.5	0.038	0.462	0.2339	0.6842
chip	sim_dog_eye_himax	real_raw_allpets	40	55	36	91	12	91	0.7634	0.2421	0.5213	0.4337	0.6562	0.5278	0.033	0.4948	0.2448	0.7448
chip	sim_cat_eye_himax	real_himax_cat	8	15	99	18	33	6	0.3377	0.1622	0.1755	-0.2988	0.2183	0.0	0.1111	-0.1111	-0.3333	0.0
chip	sim_cat_eye_himax	real_himax_cat	15	25	66	18	22	6	0.4701	0.2815	0.1886	-0.1645	0.3589	0.0	0.1667	-0.1667	-0.5	0.0
chip	sim_cat_eye_himax	real_himax_cat	25	40	30	36	10	12	0.4331	0.4568	-0.0237	-0.1272	0.1221	0.0	0.0833	-0.0833	-0.25	0.0
chip	sim_cat_eye_himax	real_raw_cat	8	15	99	6	33	6	0.3377	0.2263	0.1114	-0.1207	0.2146	0.0	0.0	0.0	0.0	0.0
chip	sim_cat_eye_himax	real_raw_cat	15	25	66	6	22	6	0.4701	0.2713	0.1988	-0.2937	0.2979	0.0	0.1667	-0.1667	-0.5	0.0
chip	sim_cat_eye_himax	real_raw_cat	25	40	30	12	10	12	0.4331	0.4	0.0331	-0.0438	0.2039	0.0	0.0	0.0	0.0	0.0
