img_id,file_name,W,H,crop,subject_cat,subject_ann_id,subject_bbox,iscrowd,px128_h,px128_w,px128_h_nocrop,n_conf_anns,cats_present,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
285,000000000285.jpg,586,640,586,bear,587562,"[1.4, 68.8, 584.6, 563.9]",0,118.87,127.69,123.18,1,bear,0.0872,1,0.0705,0.088,0.0655,0.1365,1,0.1201
776,000000000776.jpg,428,640,428,teddy bear,1161607,"[94.9, 5.8, 332.2, 545.1]",0,128.0,99.36,163.01,3,bed|teddy bear,0.0939,3,0.0812,0.096,0.0849,0.1943,3,0.1902
1675,000000001675.jpg,640,480,480,cat,46386,"[0.0, 14.0, 640.0, 293.6]",0,78.28,128.0,78.28,1,cat|keyboard,0.3803,0,0.37,0.3617,0.3704,0.5009,0,0.4946
1818,000000001818.jpg,640,425,425,zebra,1412189,"[0.0, 1.0, 638.0, 424.0]",0,127.69,128.0,127.69,2,zebra,0.1859,1,0.1982,0.1826,0.1913,0.6669,3,0.4185
2923,000000002923.jpg,500,375,375,bird,40218,"[135.7, 236.5, 9.1, 15.1]",0,5.14,3.12,5.14,3,bird|boat,0.3101,0,0.3339,0.3293,0.3353,0.1471,0,0.2234
4795,000000004795.jpg,640,480,480,cat,48855,"[152.8, 113.5, 395.4, 364.4]",0,97.17,105.43,97.17,1,cat|laptop|tv,0.1491,0,0.1403,0.1547,0.1426,0.2963,0,0.2685
5992,000000005992.jpg,640,428,428,sheep,63389,"[425.7, 124.5, 155.1, 287.4]",0,85.95,32.4,85.95,5,sheep,0.2844,3,0.3129,0.2602,0.2876,0.2931,0,0.5578
7108,000000007108.jpg,640,426,426,elephant,580932,"[125.7, 26.4, 292.6, 394.3]",0,118.48,87.93,118.48,5,elephant,0.3856,3,0.3306,0.3317,0.3091,0.2619,3,0.3812
7386,000000007386.jpg,600,400,400,dog,53299,"[180.9, 281.1, 38.4, 45.5]",0,14.55,12.29,14.55,1,bicycle|dog|motorcycle|truck,0.6072,0,0.6328,0.5987,0.6376,0.6411,0,0.7194
10092,000000010092.jpg,640,426,426,bird,1814184,"[185.0, 104.4, 28.3, 36.9]",0,11.09,8.5,11.09,1,bed|bird|chair|dining table,0.1663,0,0.1429,0.1646,0.1466,0.1405,0,0.1576
10363,000000010363.jpg,640,361,361,cat,47902,"[245.5, 108.3, 226.1, 135.7]",0,48.11,80.18,48.11,1,bicycle|bottle|car|cat,0.641,1,0.6799,0.5536,0.63,0.6975,0,0.6187
11760,000000011760.jpg,640,425,425,zebra,589666,"[453.6, 87.9, 151.9, 330.4]",0,99.52,23.6,99.52,3,zebra,0.4414,2,0.4607,0.3952,0.4179,0.0765,0,0.2034
12062,000000012062.jpg,640,427,427,sheep,64787,"[0.0, 174.5, 270.9, 247.9]",0,74.32,49.43,74.32,3,sheep|sports ball,0.4341,1,0.424,0.336,0.3379,0.1265,1,0.2841
