img_id,file_name,subject_cat,px128_h,px128_w,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
1675,000000001675.jpg,cat,78.28,128.0,1234,59.84,0.2412,0,0.2412,0.251,0.251,0.3327,0,0.3327
1675,000000001675.jpg,cat,78.28,128.0,1235,59.83,0.2502,0,0.2502,0.2585,0.2585,0.3353,0,0.3353
1675,000000001675.jpg,cat,78.28,128.0,1236,59.81,0.2368,0,0.2368,0.2403,0.2403,0.3048,0,0.3048
4795,000000004795.jpg,cat,97.17,105.43,1234,58.16,0.4099,3,0.4099,0.3348,0.3348,0.348,3,0.348
4795,000000004795.jpg,cat,97.17,105.43,1235,58.17,0.3666,3,0.3666,0.3606,0.3606,0.388,3,0.388
4795,000000004795.jpg,cat,97.17,105.43,1236,58.14,0.3379,3,0.3379,0.3329,0.3329,0.3979,3,0.3979
7386,000000007386.jpg,dog,14.55,12.29,1234,59.67,0.6701,1,0.6701,0.6701,0.6701,0.7808,1,0.7808
7386,000000007386.jpg,dog,14.55,12.29,1235,59.67,0.6667,1,0.6667,0.6761,0.6761,0.803,1,0.803
7386,000000007386.jpg,dog,14.55,12.29,1236,59.65,0.6703,1,0.6703,0.6957,0.6957,0.781,1,0.781
10363,000000010363.jpg,cat,48.11,80.18,1234,59.57,0.6903,1,0.6903,0.6439,0.6439,0.5729,1,0.5729
10363,000000010363.jpg,cat,48.11,80.18,1235,59.57,0.6848,1,0.6848,0.6373,0.6373,0.5097,1,0.5097
10363,000000010363.jpg,cat,48.11,80.18,1236,59.56,0.6906,1,0.6906,0.653,0.653,0.575,1,0.575
14007,000000014007.jpg,cat,43.58,23.02,1234,57.12,0.3213,3,0.3213,0.2686,0.2686,0.4531,3,0.4531
14007,000000014007.jpg,cat,43.58,23.02,1235,57.15,0.3354,3,0.3354,0.2916,0.2916,0.4794,3,0.4794
14007,000000014007.jpg,cat,43.58,23.02,1236,57.12,0.3337,3,0.3337,0.2696,0.2696,0.5165,3,0.5165
14831,000000014831.jpg,cat,87.2,127.62,1234,59.84,0.4491,0,0.4491,0.4151,0.4151,0.5501,0,0.5501
14831,000000014831.jpg,cat,87.2,127.62,1235,59.82,0.4335,0,0.4335,0.3895,0.3895,0.5782,0,0.5782
14831,000000014831.jpg,cat,87.2,127.62,1236,59.81,0.4306,0,0.4306,0.3862,0.3862,0.5818,0,0.5818
15497,000000015497.jpg,cat,115.63,107.82,1234,59.52,0.9095,3,0.9095,0.9467,0.9467,0.9445,3,0.9445
