species,coco_img_id,target_px128,canvas_side,pad_mode,px128_h,native,camera,seed,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
dog,297830,15,4134,edge,15.0,0,direct,-1,0.0678,0,0.0678,0.0711,0.0711,0.1161,0,0.1161
dog,297830,15,4134,edge,15.0,0,himax,1234,0.0801,0,0.0801,0.0876,0.0876,0.1099,0,0.1099
dog,297830,15,4134,edge,15.0,0,himax,1235,0.0791,0,0.0791,0.0921,0.0921,0.0977,0,0.0977
dog,297830,15,4134,edge,15.0,0,himax,1236,0.0857,0,0.0857,0.0986,0.0986,0.1052,0,0.1052
dog,297830,15,4134,symmetric,15.0,0,direct,-1,0.8951,0,0.8951,0.8977,0.8977,0.3746,0,0.3746
dog,297830,15,4134,symmetric,15.0,0,himax,1234,0.9583,0,0.9583,0.9488,0.9488,0.9469,0,0.9469
dog,297830,15,4134,symmetric,15.0,0,himax,1235,0.9595,0,0.9595,0.9494,0.9494,0.9375,0,0.9375
dog,297830,15,4134,symmetric,15.0,0,himax,1236,0.9581,0,0.9581,0.9553,0.9553,0.9555,0,0.9555
dog,297830,15,4134,flat,15.0,0,direct,-1,0.5297,0,0.5297,0.4636,0.4636,0.5036,0,0.5036
dog,297830,15,4134,flat,15.0,0,himax,1234,0.5024,0,0.5024,0.5815,0.5815,0.6754,1,0.6754
dog,297830,15,4134,flat,15.0,0,himax,1235,0.4836,0,0.4836,0.557,0.557,0.6656,1,0.6656
dog,297830,15,4134,flat,15.0,0,himax,1236,0.5327,0,0.5327,0.5939,0.5939,0.6507,1,0.6507
dog,297830,20,3101,edge,20.0,0,direct,-1,0.1608,0,0.1608,0.1633,0.1633,0.1926,0,0.1926
dog,297830,20,3101,edge,20.0,0,himax,1234,0.142,0,0.142,0.1418,0.1418,0.1804,0,0.1804
dog,297830,20,3101,edge,20.0,0,himax,1235,0.1374,0,0.1374,0.1572,0.1572,0.175,0,0.175
dog,297830,20,3101,edge,20.0,0,himax,1236,0.1407,0,0.1407,0.1381,0.1381,0.1778,0,0.1778
dog,297830,20,3101,symmetric,20.0,0,direct,-1,0.0766,0,0.0766,0.1043,0.1043,0.0692,0,0.0692
dog,297830,20,3101,symmetric,20.0,0,himax,1234,0.615,2,0.615,0.7151,0.7151,0.6102,1,0.6102
dog,297830,20,3101,symmetric,20.0,0,himax,1235,0.5882,2,0.5882,0.6723,0.6723,0.6324,1,0.6324
dog,297830,20,3101,symmetric,20.0,0,himax,1236,0.5817,2,0.5817,0.6389,0.6389,0.6186,2,0.6186
dog,297830,20,3101,flat,20.0,0,direct,-1,0.5561,0,0.5561,0.5166,0.5166,0.4358,0,0.4358
dog,297830,20,3101,flat,20.0,0,himax,1234,0.578,1,0.578,0.6275,0.6275,0.6666,1,0.6666
dog,297830,20,3101,flat,20.0,0,himax,1235,0.6095,1,0.6095,0.6409,0.6409,0.6505,1,0.6505
dog,297830,20,3101,flat,20.0,0,himax,1236,0.5997,1,0.5997,0.6462,0.6462,0.6624,1,0.6624
dog,297830,25,2481,edge,25.0,0,direct,-1,0.0739,0,0.0739,0.0732,0.0732,0.0941,0,0.0941
dog,297830,25,2481,edge,25.0,0,himax,1234,0.1128,0,0.1128,0.1147,0.1147,0.1318,1,0.1318
dog,297830,25,2481,edge,25.0,0,himax,1235,0.1122,1,0.1122,0.1286,0.1286,0.1344,1,0.1344
dog,297830,25,2481,edge,25.0,0,himax,1236,0.1068,0,0.1068,0.108,0.108,0.1239,1,0.1239
dog,297830,25,2481,symmetric,25.0,0,direct,-1,0.9601,1,0.9601,0.9574,0.9574,0.8288,0,0.8288
dog,297830,25,2481,symmetric,25.0,0,himax,1234,0.9251,3,0.9251,0.9289,0.9289,0.8706,3,0.8706
dog,297830,25,2481,symmetric,25.0,0,himax,1235,0.91,3,0.91,0.8864,0.8864,0.9072,3,0.9072
dog,297830,25,2481,symmetric,25.0,0,himax,1236,0.9199,3,0.9199,0.9153,0.9153,0.9054,3,0.9054
dog,297830,25,2481,flat,25.0,0,direct,-1,0.5155,0,0.5155,0.4727,0.4727,0.5083,1,0.5083
dog,297830,25,2481,flat,25.0,0,himax,1234,0.7487,1,0.7487,0.7619,0.7619,0.8394,1,0.8394
dog,297830,25,2481,flat,25.0,0,himax,1235,0.7621,1,0.7621,0.7708,0.7708,0.8717,1,0.8717
dog,297830,25,2481,flat,25.0,0,himax,1236,0.7904,1,0.7904,0.7884,0.7884,0.8623,1,0.8623
dog,297830,30,2067,edge,30.0,0,direct,-1,0.043,0,0.043,0.0442,0.0442,0.0483,0,0.0483
dog,297830,30,2067,edge,30.0,0,himax,1234,0.0727,0,0.0727,0.0845,0.0845,0.0755,0,0.0755
dog,297830,30,2067,edge,30.0,0,himax,1235,0.0689,0,0.0689,0.0769,0.0769,0.0764,0,0.0764
dog,297830,30,2067,edge,30.0,0,himax,1236,0.0697,0,0.0697,0.0811,0.0811,0.0789,0,0.0789
dog,297830,30,2067,symmetric,30.0,0,direct,-1,0.8837,2,0.8837,0.8777,0.8777,0.9324,0,0.9324
dog,297830,30,2067,symmetric,30.0,0,himax,1234,0.79,2,0.79,0.7108,0.7108,0.849,2,0.849
dog,297830,30,2067,symmetric,30.0,0,himax,1235,0.8231,2,0.8231,0.746,0.746,0.8373,2,0.8373
dog,297830,30,2067,symmetric,30.0,0,himax,1236,0.8054,2,0.8054,0.7521,0.7521,0.8336,2,0.8336
dog,297830,30,2067,flat,30.0,0,direct,-1,0.3998,0,0.3998,0.3644,0.3644,0.3749,0,0.3749
