block	species	coco_img_id	px128_h	arm	pad_mode	photo	photo_himax	render_clean	render_himax	d_clean	d_himax
A_invention_free	dog	297830	119.9	float	none	0.5229	0.4043	0.4152	0.237	-0.1077	-0.1673
A_invention_free	dog	297830	119.9	fq	none	0.5519	0.3869	0.3799	0.1996	-0.172	-0.1873
A_invention_free	dog	297830	119.9	chip	none	0.7834	0.5429	0.5897	0.2459	-0.1937	-0.297
A_invention_free	cat	131938	128.0	float	none	0.3644	0.6374	0.4307	0.4908	0.0663	-0.1466
A_invention_free	cat	131938	128.0	fq	none	0.3673	0.6367	0.4216	0.4042	0.0543	-0.2324
A_invention_free	cat	131938	128.0	chip	none	0.0935	0.7717	0.3056	0.3152	0.2121	-0.4566
B_padded	dog	297830	15	fq	edge		0.0928		0.3451		0.2523
B_padded	dog	297830	15	fq	symmetric		0.9512		0.3451		-0.6061
B_padded	dog	297830	15	fq	flat		0.5775		0.3451		-0.2324
B_padded	dog	297830	20	fq	edge		0.1457		0.466		0.3203
B_padded	dog	297830	20	fq	symmetric		0.6754		0.466		-0.2094
B_padded	dog	297830	20	fq	flat		0.6382		0.466		-0.1722
B_padded	dog	297830	25	fq	edge		0.1171		0.6805		0.5634
B_padded	dog	297830	25	fq	symmetric		0.9102		0.6805		-0.2297
B_padded	dog	297830	25	fq	flat		0.7737		0.6805		-0.0932
B_padded	dog	297830	30	fq	edge		0.0808		0.6629		0.5821
B_padded	dog	297830	30	fq	symmetric		0.7363		0.6629		-0.0734
B_padded	dog	297830	30	fq	flat		0.643		0.6629		0.0199
B_padded	dog	297830	35	fq	edge		0.261		0.9834		0.7224
B_padded	dog	297830	35	fq	symmetric		0.9827		0.9834		0.0007
B_padded	dog	297830	35	fq	flat		0.7491		0.9834		0.2343
B_padded	dog	297830	40	fq	edge		0.2061		0.8609		0.6548
B_padded	dog	297830	40	fq	symmetric		0.9895		0.8609		-0.1286
B_padded	dog	297830	40	fq	flat		0.8696		0.8609		-0.0087
B_padded	dog	297830	45	fq	edge		0.2532		0.9303		0.6771
B_padded	dog	297830	45	fq	symmetric		0.9478		0.9303		-0.0175
B_padded	dog	297830	45	fq	flat		0.9248		0.9303		0.0055
B_padded	dog	297830	50	fq	edge		0.1064		0.9303		0.8239
B_padded	dog	297830	50	fq	symmetric		0.9779		0.9303		-0.0476
B_padded	dog	297830	50	fq	flat		0.785		0.9303		0.1453
B_padded	dog	297830	60	fq	edge		0.3578		0.8951		0.5373
B_padded	dog	297830	60	fq	symmetric		0.8815		0.8951		0.0136
B_padded	dog	297830	60	fq	flat		0.7216		0.8951		0.1735
B_padded	dog	297830	80	fq	edge		0.3011		0.5462		0.2451
B_padded	dog	297830	80	fq	symmetric		0.2945		0.5462		0.2517
B_padded	dog	297830	80	fq	flat		0.297		0.5462		0.2492
