job	range_m	px128_h	clean_float	clean_fq	clean_chip	himax_dy0_float	himax_dy0_fq	himax_dy0_chip	himax_alldy_frac_ge_075_chip	himax_alldy_frac_ge_075_fq	n_himax_frames
dog_eye	1.0	50.36	0.6445	0.6248	0.6671	0.9454	0.9525	0.9752	0.6	0.6	15
dog_eye	1.25	47.74	0.8992	0.8969	0.7862	0.7099	0.7423	0.7226	0.333	0.6	15
dog_eye	1.5	39.87	0.8852	0.9005	0.667	0.7398	0.7757	0.6568	0.667	1.0	15
dog_eye	1.75	34.1	0.7212	0.7435	0.599	0.5475	0.6018	0.5041	0.0	0.133	15
dog_eye	2.0	29.9	0.9516	0.9527	0.848	0.852	0.8518	0.7637	0.467	0.867	15
dog_eye	2.25	26.23	0.9656	0.9607	0.9162	0.8273	0.8368	0.8308	1.0	1.0	15
dog_eye	2.5	24.13	0.7395	0.7351	0.5101	0.7775	0.8057	0.7572	0.6	0.333	15
dog_eye	2.75	22.03	0.6959	0.6869	0.67	0.581	0.6562	0.5938	0.0	0.067	15
dog_eye	3.0	19.93	0.7458	0.7631	0.5205	0.45	0.5154	0.5043	0.0	0.0	15
dog_eye	3.25	18.36	0.6368	0.6428	0.6155	0.3516	0.4146	0.4849	0.0	0.0	15
dog_eye	3.5	17.31	0.607	0.591	0.5517	0.291	0.3402	0.4224	0.0	0.0	15
dog_eye	3.75	15.74	0.4673	0.4724	0.4074	0.2243	0.2614	0.3091	0.0	0.0	15
dog_eye	4.0	14.69	0.4146	0.4003	0.3064	0.2764	0.3306	0.3332	0.0	0.0	15
cat_eye	1.0	27.8	0.3164	0.3054	0.3364	0.4832	0.4971	0.4218	0.0	0.0	15
cat_eye	1.25	29.38	0.3328	0.3429	0.3791	0.4737	0.4991	0.3884	0.0	0.0	15
cat_eye	1.5	24.66	0.2686	0.2647	0.3208	0.3214	0.3491	0.3963	0.0	0.0	15
cat_eye	1.75	20.98	0.4218	0.3915	0.5586	0.319	0.3518	0.3768	0.0	0.0	15
cat_eye	2.0	18.36	0.6618	0.6949	0.7393	0.4415	0.4492	0.5222	0.0	0.0	15
cat_eye	2.25	16.26	0.6201	0.5929	0.8005	0.4234	0.4466	0.6014	0.0	0.0	15
cat_eye	2.5	14.69	0.5292	0.5181	0.421	0.3599	0.4175	0.4729	0.0	0.0	15
cat_eye	2.75	13.64	0.6032	0.5887	0.4441	0.2681	0.3442	0.3532	0.0	0.0	15
cat_eye	3.0	12.59	0.3696	0.3874	0.3116	0.2415	0.2773	0.2885	0.0	0.0	15
cat_eye	3.25	11.54	0.4266	0.4201	0.4468	0.2374	0.2644	0.329	0.0	0.0	15
cat_eye	3.5	10.49	0.4487	0.4325	0.5018	0.2352	0.2656	0.3301	0.0	0.0	15
cat_eye	3.75	9.44	0.4451	0.4588	0.4588	0.2582	0.2913	0.3468	0.0	0.0	15
cat_eye	4.0	9.44	0.2915	0.2846	0.2505	0.3242	0.3896	0.3903	0.0	0.0	15
