job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.3,0.0,0.0,0,18.89,128.0,198.04,0.095,1,clean,-1,dog_eye_r0.30_y+0.00_clean.png,0.2309,207.15,167.75,0.2309,0,0.2309,0.1942,0.1942,0.2549,0,0.2549
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.3,0.0,0.0,0,18.89,128.0,198.04,0.095,1,himax,1234,dog_eye_r0.30_y+0.00_himax0.png,0.3443,59.78,47.16,0.3443,0,0.3443,0.4028,0.4028,0.4273,0,0.4273
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.3,0.0,0.0,0,18.89,128.0,198.04,0.095,1,himax,1235,dog_eye_r0.30_y+0.00_himax1.png,0.342,59.78,47.16,0.342,0,0.342,0.3972,0.3972,0.4141,0,0.4141
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.3,0.0,0.0,0,18.89,128.0,198.04,0.095,1,himax,1236,dog_eye_r0.30_y+0.00_himax2.png,0.3684,59.49,46.95,0.3684,0,0.3684,0.3953,0.3953,0.4406,0,0.4406
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.0,0.0,0,25.18,111.21,169.75,0.148,1,clean,-1,dog_eye_r0.35_y+0.00_clean.png,0.3349,207.12,160.87,0.3349,0,0.3349,0.2662,0.2662,0.3125,0,0.3125
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.0,0.0,0,25.18,111.21,169.75,0.148,1,himax,1234,dog_eye_r0.35_y+0.00_himax0.png,0.4057,59.51,45.96,0.4057,0,0.4057,0.439,0.439,0.5041,0,0.5041
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.0,0.0,0,25.18,111.21,169.75,0.148,1,himax,1235,dog_eye_r0.35_y+0.00_himax1.png,0.41,59.51,45.99,0.41,0,0.41,0.4304,0.4304,0.5468,0,0.5468
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.0,0.0,0,25.18,111.21,169.75,0.148,1,himax,1236,dog_eye_r0.35_y+0.00_himax2.png,0.4478,59.49,45.94,0.4478,0,0.4478,0.4456,0.4456,0.5581,0,0.5581
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,-0.25,45.6,0,8.92,49.31,169.75,0.053,1,clean,-1,dog_eye_r0.35_y-0.25_clean.png,0.4098,200.98,185.51,0.4098,0,0.4098,0.4011,0.4011,0.5432,0,0.5432
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,-0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1234,dog_eye_r0.35_y-0.25_himax0.png,0.3536,59.63,50.29,0.3536,0,0.3536,0.3997,0.3997,0.4356,0,0.4356
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,-0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1235,dog_eye_r0.35_y-0.25_himax1.png,0.3692,59.63,50.35,0.3692,0,0.3692,0.412,0.412,0.4588,0,0.4588
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,-0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1236,dog_eye_r0.35_y-0.25_himax2.png,0.3818,59.35,50.06,0.3818,0,0.3818,0.4309,0.4309,0.4504,0,0.4504
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.25,45.6,0,8.92,49.31,169.75,0.053,1,clean,-1,dog_eye_r0.35_y+0.25_clean.png,0.3977,201.49,222.05,0.3977,0,0.3977,0.3644,0.3644,0.5166,0,0.5166
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1234,dog_eye_r0.35_y+0.25_himax0.png,0.3871,59.38,59.36,0.3871,0,0.3871,0.4269,0.4269,0.4887,0,0.4887
