arm	group	bin_lo	bin_hi	n	med	p25	p75	frac	mean
float	real_raw_allpets	8	15	30	0.2737	0.1357	0.5207	0.0667	0.351
float	real_raw_allpets	15	25	41	0.3115	0.1466	0.4661	0.0488	0.3403
float	real_raw_allpets	25	40	79	0.3143	0.1787	0.5436	0.1392	0.3879
float	real_raw_allpets	40	55	91	0.2766	0.1512	0.4147	0.0769	0.3278
float	real_raw_allpets	55	80	166	0.2715	0.1216	0.4375	0.0783	0.3089
float	real_raw_allpets	80	129	348	0.2422	0.1172	0.4584	0.0805	0.3146
float	real_raw_dog	8	15	2	0.3448	0.2137	0.476	0.0	0.3448
float	real_raw_dog	15	25	2	0.2048	0.1905	0.2191	0.0	0.2048
float	real_raw_dog	25	40	7	0.5265	0.4773	0.6544	0.2857	0.5556
float	real_raw_dog	40	55	10	0.2818	0.1452	0.5922	0.1	0.3712
float	real_raw_dog	55	80	24	0.3383	0.1837	0.5289	0.2083	0.4053
float	real_raw_dog	80	129	47	0.3228	0.1805	0.7081	0.2128	0.4316
float	real_raw_cat	8	15	6	0.1999	0.1487	0.4158	0.0	0.3049
float	real_raw_cat	15	25	6	0.3453	0.2719	0.4314	0.0	0.3515
float	real_raw_cat	25	40	12	0.4285	0.2062	0.613	0.25	0.435
float	real_raw_cat	40	55	20	0.3301	0.2257	0.5967	0.1	0.406
float	real_raw_cat	55	80	32	0.2946	0.1605	0.4622	0.125	0.3371
float	real_raw_cat	80	129	74	0.2844	0.1676	0.483	0.1216	0.37
float	real_himax_dog	8	15	6	0.4153	0.15	0.6693	0.0	0.4102
float	real_himax_dog	15	25	6	0.2379	0.1802	0.2951	0.0	0.2381
float	real_himax_dog	25	40	21	0.5726	0.2549	0.6334	0.1429	0.4975
float	real_himax_dog	40	55	30	0.2847	0.2402	0.6145	0.0	0.3491
float	real_himax_dog	55	80	72	0.3384	0.1655	0.5807	0.0972	0.379
float	real_himax_dog	80	129	141	0.4049	0.2401	0.6453	0.1915	0.4499
float	real_himax_cat	8	15	18	0.1739	0.1041	0.4832	0.1111	0.3029
float	real_himax_cat	15	25	18	0.2485	0.1325	0.5235	0.0	0.3215
float	real_himax_cat	25	40	36	0.3852	0.2149	0.528	0.0833	0.4129
float	real_himax_cat	40	55	60	0.4105	0.2511	0.5994	0.1	0.4542
float	real_himax_cat	55	80	96	0.2869	0.1451	0.509	0.0208	0.3336
float	real_himax_cat	80	129	222	0.359	0.2151	0.5906	0.1216	0.4161
float	sim_dog_eye_clean	8	15	5	0.4166	0.4146	0.4335	0.0	0.4249
float	sim_dog_eye_clean	15	25	30	0.6506	0.5238	0.7258	0.0667	0.6116
float	sim_dog_eye_clean	25	40	18	0.9067	0.7683	0.9501	0.7778	0.8474
float	sim_dog_eye_clean	40	55	12	0.7056	0.6697	0.7508	0.25	0.6971
float	sim_dog_eye_clean	55	80	0	nan	nan	nan	nan	nan
float	sim_dog_eye_clean	80	129	0	nan	nan	nan	nan	nan
float	sim_dog_eye_himax	8	15	15	0.347	0.3121	0.396	0.0	0.348
float	sim_dog_eye_himax	15	25	90	0.4301	0.3086	0.5517	0.0333	0.4378
float	sim_dog_eye_himax	25	40	54	0.7954	0.7323	0.8442	0.6852	0.7507
float	sim_dog_eye_himax	40	55	36	0.7897	0.7107	0.8737	0.6111	0.7819
float	sim_dog_eye_himax	55	80	0	nan	nan	nan	nan	nan
float	sim_dog_eye_himax	80	129	0	nan	nan	nan	nan	nan
float	sim_dog_petlevel_clean	8	15	1	0.3477	0.3477	0.3477	0.0	0.3477
float	sim_dog_petlevel_clean	15	25	6	0.624	0.4845	0.7452	0.3333	0.6149
float	sim_dog_petlevel_clean	25	40	4	0.8737	0.8634	0.9104	1.0	0.9002
float	sim_dog_petlevel_clean	40	55	1	0.9736	0.9736	0.9736	1.0	0.9736
float	sim_dog_petlevel_clean	55	80	3	0.8791	0.8765	0.8794	1.0	0.8775
float	sim_dog_petlevel_clean	80	129	8	0.2475	0.1123	0.4546	0.0	0.2957
float	sim_dog_petlevel_himax	8	15	5	0.2341	0.2274	0.2374	0.0	0.2333
float	sim_dog_petlevel_himax	15	25	30	0.4715	0.3855	0.5507	0.0	0.4719
float	sim_dog_petlevel_himax	25	40	20	0.81	0.6951	0.9064	0.65	0.8021
float	sim_dog_petlevel_himax	40	55	5	0.9247	0.9233	0.9357	1.0	0.9265
float	sim_dog_petlevel_himax	55	80	15	0.7544	0.5851	0.8593	0.5333	0.7324
float	sim_dog_petlevel_himax	80	129	40	0.4033	0.2493	0.4764	0.0	0.3903
float	sim_cat_eye_clean	8	15	33	0.4262	0.3669	0.4823	0.0	0.4304
float	sim_cat_eye_clean	15	25	22	0.3993	0.3183	0.5118	0.0	0.4222
float	sim_cat_eye_clean	25	40	10	0.2554	0.2275	0.3061	0.0	0.2688
float	sim_cat_eye_clean	40	55	0	nan	nan	nan	nan	nan
float	sim_cat_eye_clean	55	80	0	nan	nan	nan	nan	nan
float	sim_cat_eye_clean	80	129	0	nan	nan	nan	nan	nan
float	sim_cat_eye_himax	8	15	99	0.2542	0.2334	0.2854	0.0	0.2668
float	sim_cat_eye_himax	15	25	66	0.4042	0.3436	0.4467	0.0	0.397
float	sim_cat_eye_himax	25	40	30	0.4519	0.4172	0.4813	0.0	0.4556
