img_id	ann_id	index_pct	pct_cohort_confmean	whole_upright	wui	mech_eligible	eye_verdict	is_flown_cutout	photo_chip_via244	pct_at_1.5m	pct_at_2.0m	pct_at_2.5m	pct_at_3.0m	pct_at_3.5m	pct_at_4.0m
19432	428692	99.2	100.0	0	0	0		1	0.9888	99.6	100.0	100.0	98.5	98.5	98.9
396200	2166403	98.9	99.6	1	0	0		0	0.9999	98.9	98.9	98.5	99.6	98.5	98.9
474344	474056	95.9	98.5	1	0	0		0	0.9996	97.0	97.0	88.7	95.9	99.6	97.4
537506	498500	95.6	99.2	0	0	0		0	0.9043	81.6	98.1	99.2	97.4	97.4	99.6
274708	488647	94.7	98.9	1	0	0		0	0.6313	87.6	90.2	96.2	98.5	97.7	97.7
36539	472315	94.5	97.0	1	0	0		0	0.9956	99.2	99.2	82.0	91.7	98.1	97.0
556158	435295	93.9	97.4	1	1	1	keep	0	0.9975	95.5	94.7	87.2	92.1	94.7	99.2
442456	1218607	93.9	98.1	0	0	0		0	0.4723	94.4	96.6	88.0	98.9	92.9	92.5
445834	205190	93.0	96.6	1	0	0		0	0.4489	88.3	97.4	95.5	84.2	94.4	98.1
280779	474803	92.7	97.7	1	1	1	keep	0	0.9941	89.8	89.8	92.1	97.7	96.6	90.2
570834	229143	92.2	96.2	1	1	0		0	0.9538	92.1	79.7	95.9	97.0	95.1	93.2
266409	424092	92.1	95.5	1	1	1	keep	0	0.9958	95.9	94.0	94.4	89.8	84.6	94.0
186042	479751	91.0	95.9	0	0	0		0	0.7348	78.6	89.1	92.5	93.2	97.0	95.9
245448	184379	90.8	92.9	1	0	0		0	0.9948	96.6	97.7	78.6	90.6	85.0	96.2
374369	519236	90.3	94.0	1	1	1	keep	0	0.9953	85.3	91.7	82.3	93.6	94.0	94.7
568213	435069	90.2	93.6	0	0	0		0	0.999	94.7	94.4	89.5	96.2	85.7	80.8
576031	445741	90.0	94.7	1	0	0		0	0.9997	89.1	72.9	89.1	98.1	96.2	94.4
229601	538020	89.6	91.4	0	0	0		0	0.9995	97.7	87.6	75.9	91.0	86.8	98.5
401446	444102	88.8	94.4	1	1	1	keep	0	0.9995	83.8	91.0	99.6	88.7	84.2	85.3
447465	457618	88.4	92.5	1	0	0		0	0.5963	96.2	95.9	97.0	83.1	80.5	77.8
65736	428508	88.3	93.2	1	1	1	mid-stroke tennis pose, not a neutral stance	0	0.9986	91.0	98.5	96.6	94.7	82.0	67.3
397133	200887	87.8	91.7	1	0	0		0	0.9996	99.6	99.6	98.1	83.8	88.7	56.8
338624	209074	87.7	89.8	1	0	0		0	0.9198	93.6	92.9	90.6	72.2	89.8	86.8
157928	429874	87.3	89.1	1	0	0		0	0.9176	95.1	83.8	84.6	84.6	85.3	90.6
161875	468075	87.0	89.5	1	1	1	keep	0	0.6585	86.1	74.4	85.0	92.9	91.7	92.1
61747	447752	86.8	91.0	1	1	1	keep	0	0.9994	85.7	86.1	83.1	96.6	90.6	78.9
347265	430991	86.8	95.1	1	1	0		0	0.6733	65.0	65.0	97.4	99.2	99.2	95.1
464476	199770	86.6	90.6	0	0	0		0	0.1293	75.9	89.5	86.1	92.5	92.5	83.1
567740	460512	85.8	92.1	0	0	0		0	0.9919	62.8	96.2	94.7	80.8	93.6	86.5
465836	502300	85.1	88.7	1	0	0		0	0.813	90.2	76.7	92.9	86.8	93.2	70.7
424642	507550	84.8	90.2	0	0	0		0	0.4358	66.2	74.1	91.0	95.5	91.4	91.0
33759	487701	84.5	88.3	0	0	0		0	0.9783	87.2	81.6	86.8	95.1	72.6	83.5
218997	424448	84.1	86.5	1	0	0		0	0.9943	94.0	92.1	62.8	82.0	82.3	91.4
167486	230992	83.3	87.2	1	0	0		0	0.7737	88.0	81.2	60.9	94.0	91.0	84.6
414170	454304	82.7	87.6	1	0	0		0	0.998	83.5	82.7	71.8	88.3	80.1	89.8
453001	421203	81.6	88.0	1	0	0		0	0.9977	76.3	50.8	87.6	89.5	89.1	96.6
343524	452583	81.5	86.8	1	1	1	mid-stroke tennis pose, not a neutral stance	0	0.9981	90.6	88.7	91.4	79.3	67.3	71.8
158744	432135	79.1	85.3	1	1	1	back-turned and occluded by a car	0	0.6649	74.4	61.7	91.7	76.3	87.6	82.7
458325	494456	78.9	84.2	1	0	0		0	0.9968	78.2	93.2	74.4	65.0	77.4	85.0
537827	512682	78.0	84.6	1	0	0		0	0.9962	61.3	87.2	72.2	76.7	82.7	88.0
343937	425370	77.5	85.7	1	1	1	arms out, leaning; not a neutral stance	0	0.9851	61.7	47.4	93.6	86.5	95.9	80.1
393226	471260	76.9	83.5	1	1	0		0	0.8981	84.6	84.6	72.9	82.7	53.0	83.8
364102	436084	76.9	86.1	1	1	1	mid-stride with the arm raised	0	0.5256	49.2	58.6	94.0	94.4	90.2	74.8
327605	473273	76.3	81.2	1	0	0		0	0.9997	84.2	74.8	65.4	80.1	83.5	69.9
443844	441861	76.3	85.0	0	0	0		0	0.3972	62.0	95.5	97.7	79.7	70.7	51.9
195842	196144	75.8	82.0	0	0	0		0	0.9772	92.5	88.0	82.7	63.5	88.0	40.2
6471	457653	75.6	83.1	1	0	0		0	0.9906	81.2	86.8	81.2	87.6	71.8	45.1
170191	473197	75.4	80.1	0	0	0		0	0.5255	91.7	83.5	44.0	82.3	69.5	81.6
