subject	index_pct	flown_M1_3.64m	dist_m	bearing_deg	n_frames	mean_conf	frac_ge_0.75
124442	28.4	0.0	1.5	-25.0	40	0.633	0.0
124442	28.4	0.0	1.5	-10.0	40	0.7252	0.425
124442	28.4	0.0	1.5	0.0	40	0.8299	0.95
124442	28.4	0.0	1.5	10.0	40	0.7386	0.55
124442	28.4	0.0	1.5	25.0	40	0.6533	0.125
124442	28.4	0.0	2.0	-25.0	40	0.5578	0.0
124442	28.4	0.0	2.0	-10.0	40	0.5191	0.0
124442	28.4	0.0	2.0	0.0	40	0.5803	0.0
124442	28.4	0.0	2.0	10.0	40	0.5126	0.0
124442	28.4	0.0	2.0	25.0	40	0.4521	0.0
124442	28.4	0.0	2.5	-25.0	40	0.338	0.0
124442	28.4	0.0	2.5	-10.0	40	0.2695	0.0
124442	28.4	0.0	2.5	0.0	40	0.2578	0.0
124442	28.4	0.0	2.5	10.0	40	0.1753	0.0
124442	28.4	0.0	2.5	25.0	40	0.195	0.0
124442	28.4	0.0	3.0	-25.0	40	0.1593	0.0
124442	28.4	0.0	3.0	-10.0	40	0.2463	0.0
124442	28.4	0.0	3.0	0.0	41	0.2749	0.0
124442	28.4	0.0	3.0	10.0	40	0.2267	0.0
124442	28.4	0.0	3.0	25.0	40	0.1693	0.0
124442	28.4	0.0	3.5	-25.0	40	0.0926	0.0
124442	28.4	0.0	3.5	-10.0	40	0.2028	0.0
124442	28.4	0.0	3.5	0.0	40	0.2493	0.0
124442	28.4	0.0	3.5	10.0	40	0.2478	0.0
124442	28.4	0.0	3.5	25.0	40	0.1858	0.0
157365	34.6	0.0	1.5	-25.0	40	0.5998	0.0
157365	34.6	0.0	1.5	-10.0	40	0.7942	0.8
157365	34.6	0.0	1.5	0.0	40	0.7905	0.675
157365	34.6	0.0	1.5	10.0	40	0.746	0.575
157365	34.6	0.0	1.5	25.0	40	0.6916	0.2
157365	34.6	0.0	2.0	-25.0	40	0.5707	0.0
157365	34.6	0.0	2.0	-10.0	40	0.4758	0.0
157365	34.6	0.0	2.0	0.0	40	0.4789	0.0
157365	34.6	0.0	2.0	10.0	40	0.4473	0.0
157365	34.6	0.0	2.0	25.0	40	0.4385	0.0
157365	34.6	0.0	2.5	-25.0	40	0.2221	0.0
157365	34.6	0.0	2.5	-10.0	40	0.2122	0.0
157365	34.6	0.0	2.5	0.0	40	0.2131	0.0
157365	34.6	0.0	2.5	10.0	40	0.1736	0.0
157365	34.6	0.0	2.5	25.0	40	0.1718	0.0
157365	34.6	0.0	3.0	-25.0	40	0.2592	0.0
157365	34.6	0.0	3.0	-10.0	40	0.3058	0.0
157365	34.6	0.0	3.0	0.0	40	0.3806	0.0
157365	34.6	0.0	3.0	10.0	40	0.3185	0.0
157365	34.6	0.0	3.0	25.0	40	0.1766	0.0
157365	34.6	0.0	3.5	-25.0	40	0.1313	0.0
157365	34.6	0.0	3.5	-10.0	40	0.435	0.0
157365	34.6	0.0	3.5	0.0	40	0.5642	0.0
157365	34.6	0.0	3.5	10.0	40	0.4565	0.0
157365	34.6	0.0	3.5	25.0	40	0.2181	0.0
161875	87.0	0.0	1.5	-25.0	40	0.8227	0.95
161875	87.0	0.0	1.5	-10.0	40	0.92	1.0
161875	87.0	0.0	1.5	0.0	40	0.9269	1.0
161875	87.0	0.0	1.5	10.0	40	0.8958	1.0
161875	87.0	0.0	1.5	25.0	40	0.8126	0.925
161875	87.0	0.0	2.0	-25.0	40	0.8805	0.95
161875	87.0	0.0	2.0	-10.0	40	0.8972	1.0
161875	87.0	0.0	2.0	0.0	40	0.853	0.975
161875	87.0	0.0	2.0	10.0	40	0.8147	1.0
161875	87.0	0.0	2.0	25.0	40	0.8009	0.775
161875	87.0	0.0	2.5	-25.0	40	0.701	0.35
161875	87.0	0.0	2.5	-10.0	40	0.7075	0.375
161875	87.0	0.0	2.5	0.0	40	0.7851	0.725
161875	87.0	0.0	2.5	10.0	40	0.5807	0.0
161875	87.0	0.0	2.5	25.0	40	0.5269	0.0
161875	87.0	0.0	3.0	-25.0	40	0.8184	0.85
161875	87.0	0.0	3.0	-10.0	40	0.6743	0.15
161875	87.0	0.0	3.0	0.0	40	0.8129	0.85
161875	87.0	0.0	3.0	10.0	40	0.662	0.25
161875	87.0	0.0	3.0	25.0	40	0.4223	0.0
161875	87.0	0.0	3.5	-25.0	40	0.5145	0.0
161875	87.0	0.0	3.5	-10.0	40	0.7823	0.725
161875	87.0	0.0	3.5	0.0	40	0.8593	0.95
161875	87.0	0.0	3.5	10.0	40	0.7953	0.675
161875	87.0	0.0	3.5	25.0	40	0.4196	0.0
250127	52.1	0.0	1.5	-25.0	40	0.6808	0.15
250127	52.1	0.0	1.5	-10.0	40	0.741	0.45
250127	52.1	0.0	1.5	0.0	40	0.7228	0.25
250127	52.1	0.0	1.5	10.0	40	0.7931	0.675
250127	52.1	0.0	1.5	25.0	40	0.7552	0.625
250127	52.1	0.0	2.0	-25.0	40	0.7414	0.525
250127	52.1	0.0	2.0	-10.0	40	0.7989	0.825
250127	52.1	0.0	2.0	0.0	40	0.8012	0.925
250127	52.1	0.0	2.0	10.0	40	0.7521	0.6
250127	52.1	0.0	2.0	25.0	40	0.7676	0.5
250127	52.1	0.0	2.5	-25.0	40	0.6323	0.2
250127	52.1	0.0	2.5	-10.0	40	0.6341	0.05
250127	52.1	0.0	2.5	0.0	40	0.6074	0.125
250127	52.1	0.0	2.5	10.0	40	0.504	0.0
250127	52.1	0.0	2.5	25.0	40	0.4753	0.0
250127	52.1	0.0	3.0	-25.0	40	0.6175	0.4
250127	52.1	0.0	3.0	-10.0	40	0.656	0.325
250127	52.1	0.0	3.0	0.0	40	0.7142	0.55
