subject	index_pct	dist_m	bearing_deg	n	mean_conf_float	frac_float	mean_conf_chip	frac_chip
124442	28.4	1.5	-25.0	40	0.633	0.0	0.6525	0.0
124442	28.4	1.5	-10.0	40	0.7252	0.425	0.4969	0.0
124442	28.4	1.5	0.0	40	0.8299	0.95	0.5855	0.0
124442	28.4	1.5	10.0	40	0.7386	0.55	0.5342	0.0
124442	28.4	1.5	25.0	40	0.6533	0.125	0.6033	0.0
124442	28.4	2.0	-25.0	40	0.5578	0.0	0.4638	0.0
124442	28.4	2.0	-10.0	40	0.5191	0.0	0.3739	0.0
124442	28.4	2.0	0.0	40	0.5803	0.0	0.4618	0.0
124442	28.4	2.0	10.0	40	0.5126	0.0	0.4054	0.0
124442	28.4	2.0	25.0	40	0.4521	0.0	0.4556	0.0
124442	28.4	2.5	-25.0	40	0.338	0.0	0.2929	0.0
124442	28.4	2.5	-10.0	40	0.2695	0.0	0.1973	0.0
124442	28.4	2.5	0.0	40	0.2578	0.0	0.1853	0.0
124442	28.4	2.5	10.0	40	0.1753	0.0	0.1358	0.0
124442	28.4	2.5	25.0	40	0.195	0.0	0.2325	0.0
124442	28.4	3.0	-25.0	40	0.1593	0.0	0.1752	0.0
124442	28.4	3.0	-10.0	40	0.2464	0.0	0.1907	0.0
124442	28.4	3.0	0.0	41	0.2749	0.0	0.2067	0.0
124442	28.4	3.0	10.0	40	0.2267	0.0	0.1833	0.0
124442	28.4	3.0	25.0	40	0.1693	0.0	0.2086	0.0
124442	28.4	3.5	-25.0	40	0.0926	0.0	0.117	0.0
124442	28.4	3.5	-10.0	40	0.2028	0.0	0.1995	0.0
124442	28.4	3.5	0.0	40	0.2493	0.0	0.2142	0.0
124442	28.4	3.5	10.0	40	0.2478	0.0	0.2126	0.0
124442	28.4	3.5	25.0	40	0.1858	0.0	0.2327	0.0
157365	34.6	1.5	-25.0	40	0.5998	0.0	0.572	0.0
157365	34.6	1.5	-10.0	40	0.7942	0.8	0.7567	0.55
157365	34.6	1.5	0.0	40	0.7905	0.675	0.7889	0.75
157365	34.6	1.5	10.0	40	0.746	0.575	0.7511	0.675
157365	34.6	1.5	25.0	40	0.6916	0.2	0.6898	0.125
157365	34.6	2.0	-25.0	40	0.5707	0.0	0.3978	0.0
157365	34.6	2.0	-10.0	40	0.4758	0.0	0.396	0.0
157365	34.6	2.0	0.0	40	0.4789	0.0	0.46	0.0
157365	34.6	2.0	10.0	40	0.4473	0.0	0.416	0.0
157365	34.6	2.0	25.0	40	0.4385	0.0	0.5353	0.0
157365	34.6	2.5	-25.0	40	0.2221	0.0	0.209	0.0
157365	34.6	2.5	-10.0	40	0.2122	0.0	0.2559	0.0
157365	34.6	2.5	0.0	40	0.2131	0.0	0.2366	0.0
157365	34.6	2.5	10.0	40	0.1736	0.0	0.2096	0.0
157365	34.6	2.5	25.0	40	0.1718	0.0	0.2832	0.0
157365	34.6	3.0	-25.0	40	0.2592	0.0	0.2253	0.0
157365	34.6	3.0	-10.0	40	0.3058	0.0	0.2468	0.0
157365	34.6	3.0	0.0	40	0.3806	0.0	0.2995	0.0
157365	34.6	3.0	10.0	40	0.3185	0.0	0.2825	0.0
