file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00001_t1790300857.072.png,p01,night-lights,1,1,1.5200,-21.8000,1,1,0.8598,1,0,1,1,-0.2027,-0.5712,-8.0771,13.7229,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00002_t1790300857.470.png,p01,night-lights,1,1,1.5200,-21.8000,1,2,0.7562,1,0,1,1,-0.2139,-0.5712,-8.5176,13.2824,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00003_t1790300858.065.png,p01,night-lights,1,1,1.5200,-21.8000,1,3,0.9324,1,1,1,1,-0.2480,-0.5712,-9.8499,11.9501,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00004_t1790300858.511.png,p01,night-lights,1,1,1.5200,-21.8000,1,4,0.8302,1,1,1,1,-0.1735,-0.5712,-6.9252,14.8748,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00005_t1790300858.879.png,p01,night-lights,1,1,1.5200,-21.8000,1,5,0.6916,1,1,1,1,-0.0512,-0.5712,-2.0543,19.7457,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00006_t1790300859.460.png,p01,night-lights,1,1,1.5200,-21.8000,1,6,0.6425,1,1,1,1,-0.1461,-0.5712,-5.8405,15.9595,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00007_t1790300859.793.png,p01,night-lights,1,1,1.5200,-21.8000,1,7,0.7429,1,1,1,1,0.0165,-0.5712,0.6604,22.4604,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00008_t1790300860.301.png,p01,night-lights,1,1,1.5200,-21.8000,1,8,0.7894,1,1,1,1,-0.1414,-0.5712,-5.6532,16.1468,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00009_t1790300860.758.png,p01,night-lights,1,1,1.5200,-21.8000,1,9,0.8805,1,1,1,1,-0.2195,-0.5712,-8.7395,13.0605,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00010_t1790300861.218.png,p01,night-lights,1,1,1.5200,-21.8000,1,10,0.8651,1,1,1,1,-0.2431,-0.5712,-9.6614,12.1386,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00011_t1790300861.641.png,p01,night-lights,1,1,1.5200,-21.8000,1,11,0.9204,1,1,1,1,-0.1105,-0.5712,-4.4255,17.3745,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00012_t1790300862.149.png,p01,night-lights,1,1,1.5200,-21.8000,1,12,0.9406,1,1,1,1,-0.3025,-0.5712,-11.9596,9.8404,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00013_t1790300862.594.png,p01,night-lights,1,1,1.5200,-21.8000,1,13,0.8902,1,1,1,1,-0.3211,-0.5712,-12.6727,9.1273,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00014_t1790300863.075.png,p01,night-lights,1,1,1.5200,-21.8000,1,14,0.8246,1,1,1,1,0.0084,-0.5712,0.3351,22.1351,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00015_t1790300863.526.png,p01,night-lights,1,1,1.5200,-21.8000,1,15,0.9178,1,1,1,1,-0.2358,-0.5712,-9.3770,12.4230,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00016_t1790300863.966.png,p01,night-lights,1,1,1.5200,-21.8000,1,16,0.7058,1,1,1,1,-0.0678,-0.5712,-2.7165,19.0835,3,3,0.8750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00017_t1790300864.445.png,p01,night-lights,1,1,1.5200,-21.8000,1,17,0.6501,1,1,1,1,-0.1110,-0.5712,-4.4446,17.3554,3,3,0.8750,0.7986
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00001_t1790300797.765.png,p01,night-lights,1,1,2.1300,-15.9000,1,1,0.8572,1,0,1,2,-0.2067,-0.4068,-8.2351,7.6649,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00002_t1790300798.324.png,p01,night-lights,1,1,2.1300,-15.9000,1,2,0.9379,1,0,1,2,-0.0138,-0.4068,-0.5531,15.3469,2,2,0.6250,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00003_t1790300798.717.png,p01,night-lights,1,1,2.1300,-15.9000,1,3,0.9324,1,1,1,2,-0.2192,-0.4068,-8.7243,7.1757,2,2,0.6250,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00004_t1790300799.187.png,p01,night-lights,1,1,2.1300,-15.9000,1,4,0.8735,1,1,1,2,-0.0761,-0.4068,-3.0510,12.8490,3,2,0.8750,0.5699
